6.230650154795967e-06,6.509287925691998e-06,-3.90247678018602e-05,-8.565531475781228e-07,0.0017013261093911164,-2.373581011352226e-05,8.385448916408268e-05,-4.052889576884209e-05,4.452786377708538e-05,6.062951496371531e-07,0.00123745356037151,-0.00015638544891641596,-2.747936016512186e-05,-8.908668730650809e-05,6.955624355001839e-06,-4.1682146542829654e-05,1.9171826625380244e-05,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.001134922600619187,0.0011349226006191846,3.3900928792538008e-06,-0.0004468833849329331,-2.4716202270437526e-06,2.750257997932411e-06,6.687306501545944e-06,6.630288957687946e-05,6.651186790501999e-06,0.0003692543859649092,6.821465428272482e-06,1.0554695562432813e-05,-5.472136222916483e-06,-2.719298245617858e-06,4.339525283793581e-06,1.3586171310626819e-05,-3.3751289989683575e-05,6.8214654282720485e-06,-4.589783281735635e-06,2.7164602683175595e-05,5.268317853454607e-06,-3.943756449948602e-05,2.350103199174171e-05,0.0010687512899896726,1.2616099071167952e-06,-7.711300309598112e-05,3.3926728586145937e-06,1.0497936016508162e-05,-8.642930856592006e-07,5.3018575851364585e-06,-9.989164086687992e-05,8.310113519088965e-06,5.6062951496382504e-05,5.399896800822954e-06,-1.3735810113522451e-05,-0.0008919582043343767,-3.621517027864061e-05,4.60268317853201e-06,-1.651186790530175e-07,-0.00025132610939113554,-6.754901960784971e-05,0.00031805469556243134,7.814757481935768e-06,0.0015140686274509691,2.8637770897472353e-07,0.0002822781217750219,4.460526315789226e-05,6.45588235294091e-05,-8.242776057792046e-05,8.24819401444403e-06,-0.0001550696594427299,5.544375644991363e-06,0.0008669633642930776,5.6372549019584415e-06,0.00032296439628482594,0.00018057275541795165,-0.0004794814241486133,0.001520619195046432,-5.8501031991749827e-05,-1.2329721362233561e-05,-0.0009403044375645084,5.6604747161979885e-06,0.00032828173374612564,-4.3199174406611824e-05,-0.00026099329205367654,0.001599362745098031,4.285345717231241e-06,-0.000659006707946345,-6.165634674923284e-05,-3.209236326109791e-05,9.752321981399033e-07,-8.65015479876198e-05,-6.721362229102686e-05,0.001694992260061908,0.0006310810113519015,-0.00010636996904025194,-5.05908152734838e-05,2.9360165118646163e-06,0.0017070872033023614,-0.0007919091847265313,1.9685242518034055e-06,-0.0009643524251806068,-0.0008835990712074407,-0.0009646362229102238,-0.0009393730650154898,-0.00012036893704850957,-2.9311145510845307e-05,-0.00014418214654283524,-5.723168214654762e-05,-7.68008255934002e-05,0.001347964396284822,0.0003492389060887431,0.0002627528379772863,-0.00013191434468524813,0.0009967672858617032,0.0006150851393188807
1.209494324045106e-05,-4.156346749229758e-06,-5.724458204334616e-05,1.4834881320914279e-06,0.0017100077399380704,-3.6898864809083555e-05,9.475490196078043e-05,-4.3201754385970015e-05,6.850103199173858e-05,-1.1184210526319488e-05,0.0013174819401444698,-0.0001709520123839071,-3.940918472652446e-05,-9.305211558308145e-05,1.5015479876117743e-06,-5.874871001032458e-05,-6.035603715170892e-05,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287938,0.0010748839009287808,4.504643962845514e-06,-0.000359584623323023,2.3173374612999072e-05,7.623839009284579e-06,1.875644994836544e-06,5.6266769865836574e-05,-1.130030959756688e-06,0.0004113673890608835,2.705624355004571e-05,1.2652218782247026e-05,1.6558307533532778e-05,-2.5859133126939198e-05,9.868421052627993e-06,2.1738906088747748e-05,-4.012899896801178e-05,3.6901444788437626e-05,-1.230134158927026e-05,5.148864809081119e-05,2.8095975232169876e-06,-4.458204334365618e-05,1.706398348812893e-05,0.0011468317853457078,3.5247678018570944e-05,-7.741486068111973e-05,2.6315789473652096e-06,-6.6821465428321646e-06,-2.3820949432409345e-05,8.09855521155512e-06,-0.00011761093911249283,1.2747678018572945e-05,5.411248710009836e-05,7.120743034053556e-06,-2.4806501547990903e-05,-0.0008003663570691549,-4.223684210526591e-05,2.1388028895745394e-06,1.0964912280672472e-06,-0.0003254153766769959,-6.630288957688813e-05,0.00033608359133126655,3.034571723425656e-05,0.0015292569659442617,-1.702270381837446e-05,0.00030765221878224606,4.4290505675952064e-05,7.038699690402133e-05,-9.106811145511394e-05,1.847781217749955e-05,-0.0001649148606811192,-1.0846233230140181e-05,0.0009353869969040184,1.522187822495082e-06,0.00033423890608874716,0.00018844685242517525,-0.0005418472652218868,0.00147134416924663,-5.6460268317857446e-05,5.892672858612107e-06,-0.0008575567595459311,5.823013415883274e-06,0.00034342879256965336,-4.050051599587814e-05,-0.00018304437564500581,0.0016219969040247618,1.8059855521133494e-06,-0.0007033849329205477,-6.299277605779615e-05,-1.9930340557279894e-05,1.4318885448883628e-06,-8.57327141382939e-05,-6.891898864809726e-05,0.0016851289989679944,0.0006829127966976167,-0.00010612745098039595,-4.5196078431378964e-05,2.0407636738882604e-06,0.0016751728586171244,-0.0008132352941176554,1.9762641898838328e-06,-0.0008952063983488252,-0.000879287925696603,-0.0009134907120743139,-0.0009101031991744163,-0.00012237616099071901,3.757739938079537e-05,-0.0001507146542827696,-6.394220846233723e-05,-8.888544891641308e-05,0.0013805521155830659,0.00037796697626418276,0.00031870485036118897,-0.00013619969040248132,0.0010363699690402383,0.0006617131062951406
1.0761093911245941e-05,-7.0459236326150636e-06,-5.4455624355008144e-05,5.7198142414832155e-06,0.0017480701754385864,-3.012641898865161e-05,9.423632610938942e-05,-3.602941176471036e-05,6.253095975231786e-05,-1.0428276573790606e-05,0.0013383720330237287,-0.00018286893704850832,-3.576883384933294e-05,-0.00010301599587203818,-5.567595459241535e-06,-5.494066047472012e-05,-3.784829721363049e-05,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927658,-1.8627450980419034e-06,-0.0004108384932920662,1.767027863776695e-05,-2.5490196078458566e-06,-1.2848297213654495e-06,5.737100103198707e-05,-6.630546955628015e-06,0.000407652218782245,1.2747678018571428e-05,1.2626418988644951e-05,2.631320949431906e-05,-1.971362229102663e-05,8.346233230129875e-06,9.829721362226724e-06,-3.662280701754615e-05,2.0626934984517044e-05,-2.6883384932957152e-06,4.6537667698652585e-05,6.852425180595275e-06,-4.307275541795986e-05,1.751547987615884e-05,0.0011671955624354942,2.176728586170823e-05,-8.656604747162488e-05,2.4613003095945094e-06,2.0005159958716e-05,-6.664086687310951e-06,-3.3668730650188074e-06,-0.00013074819401445378,1.1171310629511837e-05,5.173374613002407e-05,-3.052115583079048e-06,-1.5990712074306218e-05,-0.0008766976264189966,-3.933694530444047e-05,4.401444788439818e-06,2.0175438596461114e-06,-0.0003070356037151783,-7.34029927760612e-05,0.00034449174406604244,2.696078431372066e-05,0.0015658436532507668,6.222910216713805e-06,0.0003058849329205314,4.440660474715956e-05,7.016769865840727e-05,-7.968266253870638e-05,9.02992776057477e-06,-0.00017241228070175897,1.5136738906083684e-05,0.0009541769865840993,-3.3023735810148135e-06,0.0003364551083591292,0.00018795923632610508,-0.0005295794633643023,0.0014776444788441616,-6.0283797729623195e-05,5.147058823523794e-06,-0.0009293369453044478,8.41847265221126e-06,0.00034754385964911715,-4.0500515995878575e-05,-0.00022470330237359375,0.0016322703818369387,-5.033539731684683e-06,-0.000700007739938089,-6.097781217750779e-05,-1.739164086687721e-05,-1.5557275541825712e-06,-8.048761609907688e-05,-6.001805985552614e-05,0.001712959236326102,0.0006983049535603629,-9.910990712075048e-05,-3.9370485036122754e-05,-5.959752321984483e-06,0.0016921026831785268,-0.0008215144478844263,-4.6336429308600074e-06,-0.0009582765737874187,-0.0009017079463364405,-0.0009648426212590395,-0.0009475128998968092,-0.0001156888544891683,4.158926728575589e-06,-0.00015244066047472244,-6.617905056760173e-05,-9.807533539732275e-05,0.0013732378740969973,0.0003877502579979278,0.00029164344685241386,-0.00013248452012384285,0.0010196904024767734,0.0006395794633642848
1.2912796697624445e-05,1.0644994840037798e-05,-4.193240454076694e-05,-1.7827657378774887e-06,0.0017186222910216637,-2.7443240454080517e-05,8.92285861713079e-05,-3.4930340557280583e-05,6.778895768833363e-05,-4.437564499486148e-06,0.0013486584107327074,-0.00017633642930857093,-1.959494324045726e-05,-9.668472652219363e-05,6.790505675950773e-06,-4.018833849329549e-05,-4.7605779153776263e-05,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628394,4.692982456136127e-06,-0.0003706553147574919,1.2812177502574771e-05,7.4638802889550986e-06,8.330753353968804e-06,5.2621259029923036e-05,8.8261093911207e-06,0.00040705366357068765,1.334881320948873e-05,1.5054179566559777e-05,2.621259029922038e-06,-4.757481940149012e-06,7.254901960780311e-06,9.643962848294302e-06,-3.22136222910246e-05,1.4525283797724078e-05,-4.331785345721177e-06,5.039989680081982e-05,4.179566563464535e-06,-4.242518059855826e-05,1.9956140350874596e-05,0.0011742053663570604,1.5588235294110558e-05,-8.008513931889163e-05,3.4158926728558754e-06,5.665634674916972e-06,-5.4205366357123336e-06,8.34365325077125e-06,-0.00012341847265222436,1.4690402476777963e-05,5.236842105262648e-05,7.09752321981119e-06,-1.574819401445088e-05,-0.0008070407636738995,-3.721878224974273e-05,4.1460268317829e-06,-1.6357069143474196e-06,-0.0003120020639834978,-6.7450980392163e-05,0.0003428173374612955,2.968524251805273e-05,0.0015483023735810009,-2.3529411764745996e-06,0.00030381062951495954,4.379514963879908e-05,6.712848297213306e-05,-8.005417956656949e-05,8.911248710006484e-06,-0.00016881836945304915,2.791537667692738e-06,0.0009554308565531393,8.12177502579857e-06,0.00032989422084622874,0.00018481682146542387,-0.0005273813209494393,0.0014530933952528243,-5.525799793602414e-05,6.968524251799949e-06,-0.0008607481940144579,-1.5750773993816226e-05,0.0003435655314757424,-3.651444788442277e-05,-0.0001964009287925804,0.001614566563467485,6.798245614031851e-06,-0.0006883771929824646,-7.009029927761102e-05,-1.6127450980395284e-05,8.359133126893941e-07,-9.161248710010898e-05,-5.992260061919892e-05,0.0016911222910216605,0.0006919504643962751,-0.00011036635706915135,-3.855779153767291e-05,5.0464396284799744e-06,0.0016682714138286795,-0.0007990479876161111,3.397832817335529e-06,-0.0008940325077399494,-0.00086768575851394,-0.0009084133126935076,-0.0009017363261094036,-0.0001252399380805005,2.1158410732705947e-05,-0.00015361455108359613,-6.206914344685866e-05,-9.178534571724264e-05,0.0013634520123838902,0.00037273993808048436,0.00029908410732713137,-0.0001386068111455174,0.0010151496388028812,0.000640043859649113
1.2874097007221441e-05,-1.2017543859653293e-05,-5.899122807017797e-05,2.198142414857598e-06,0.0018279102167182582,-2.8095975232200667e-05,0.00010255159958720062,-2.685758513932667e-05,6.31191950464351e-05,-1.077399380805164e-05,0.0014079798761609833,-0.00019786635706915082,-4.7113003095978004e-05,-0.00010832301341589948,-7.314241486071609e-06,-6.23735810113546e-05,-7.229618163055642e-05,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522226,0.0010559184726522085,-6.2435500516227e-07,-0.0004262358101135297,1.814499484003706e-05,5.727554179564293e-06,6.491228070172519e-06,0.00010540505675954263,-1.0123839009291632e-05,0.00043880804953559845,2.92079463364253e-05,1.536377708978142e-05,1.178018575851e-05,-7.430340557279102e-06,6.793085655312217e-06,1.059597523219379e-05,-4.1831785345719866e-05,2.602167182662058e-05,2.017543859646762e-06,4.4997420020631736e-05,3.588751289986718e-06,-5.15686274509832e-05,1.9762641898861313e-05,0.001234089267285853,2.1101651186784982e-05,-8.781475748194639e-05,4.192466460264596e-06,-3.4158926728623806e-06,-6.279669762645178e-06,4.233746130029043e-06,-0.00015200722394221244,1.401960784313508e-05,4.952270381836446e-05,1.8163054695537022e-06,-1.2365841073274037e-05,-0.0009548452012384011,-4.640092879257241e-05,3.916408668728057e-06,3.452012383898086e-06,-0.00035788183694531427,-7.225232198142988e-05,0.00036997936016511376,2.358617131062229e-05,0.0016371284829721257,-4.424664602686954e-06,0.0003466047471620184,4.893188854488946e-05,7.668214654282498e-05,-8.36971104231218e-05,8.849329205363066e-06,-0.00018146542827657958,-3.384932920541539e-06,0.0010134545923632552,6.243550051596679e-06,0.0003454540763673836,0.0002343937048503576,-0.0005955417956656425,0.001488268833849317,-5.833591331269941e-05,5.108359133038608e-07,-0.0010222549019607953,2.570691434467757e-05,0.0003643833849329148,-3.876676986584726e-05,-0.00022813725490196737,0.0016846362229102083,5.71723426212329e-06,-0.0007794685242518175,-6.599845201239176e-05,-2.2383900928798963e-05,4.275025799790671e-06,-7.896542827657898e-05,-6.42905056759597e-05,0.0017694917440660377,0.0007455134158926655,-9.357069143447463e-05,-4.3939628482980286e-05,5.1986584107301115e-06,0.0017280237358101034,-0.000912647058823538,4.88906088751042e-06,-0.0010614783281733845,-0.0010019556243550127,-0.0010723581011352016,-0.0010536248710010434,-0.00010993034055728317,8.390092879246441e-06,-0.00015565789473684843,-7.026573787410157e-05,-0.00011285861713106974,0.0014045252837977182,0.00042021413828688316,0.0002995072239421982,-0.00013026057791538231,0.0010375283797729538,0.000650531475748185
1.260061919504331e-05,-8.384932920540685e-06,-5.394994840041611e-05,3.957688338490119e-06,0.0017838441692466398,-2.3413312693500773e-05,0.0001002089783281692,-3.608875128999472e-05,4.642930856552617e-05,-6.7363261093934205e-06,0.0013559984520123787,-0.0001748090815273549,-3.97471620227068e-05,-0.00010371517027864393,-6.331269349848243e-06,-5.675438596491563e-05,7.662538699682378e-06,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670706,1.9762641898838328e-06,-0.0005053560371517125,1.1511867905052153e-05,6.914344685239994e-06,2.46130030959516e-06,5.957688338492813e-05,-8.01599587203555e-06,0.00040549535603714775,9.195046439624318e-06,1.149638802889325e-05,7.182662538693287e-06,-1.733230134159415e-05,1.1315789473681113e-05,1.719814241485807e-05,-3.553921568627723e-05,1.3374613003091021e-05,-1.1274509803941603e-06,2.860165118678641e-05,3.6016511867880806e-06,-4.688338493292338e-05,2.226522187822157e-05,0.0011797652218782182,1.1687306501543138e-05,-9.17853457172422e-05,2.8095975232159034e-06,5.6372549019556226e-06,-1.0394736842111573e-05,7.613519091843575e-06,-0.00011745614035088342,1.1867905056756793e-05,5.65866873064951e-05,5.57275541795358e-06,-1.1602167182666245e-05,-0.0009707043343653351,-4.0585655314760456e-05,2.9050567595429073e-06,3.057275541792177e-06,-0.00028660474716203296,-8.078173374613659e-05,0.0003540660474716166,8.323013415886642e-06,0.0015898916408668652,-2.4174406604796778e-06,0.00030526573787409287,5.0110939112483436e-05,7.64654282765715e-05,-8.651186790506124e-05,1.509287925696213e-05,-0.00017010319917441351,3.452012383895267e-06,0.0009644324045407536,1.1532507739914644e-06,0.0003521568627450921,0.00018890092879256509,-0.0005351909184726613,0.0015482275541795557,-6.879514963880565e-05,-1.3186274509809949e-05,-0.0010236893704850501,2.7541279669753352e-05,0.0003600464396284796,-4.9318885448920366e-05,-0.00031138802889577565,0.0016549871001031898,9.313725490170486e-07,-0.0007302812177502659,-6.784313725490985e-05,-3.4486584107334354e-05,2.933436532505558e-06,-9.08565531475814e-05,-7.1189370485046e-05,0.001760332817337451,0.0007087719298245537,-0.00010954592363261566,-5.396800825593993e-05,1.7156862745066302e-06,0.0017546826625386867,-0.0008736867905056855,2.6960784313689867e-06,-0.0010520923632611028,-0.0009718214654282874,-0.001055405056759556,-0.0010305056759546023,-0.00012362487100103965,-6.885964912281724e-05,-0.00015409442724458695,-6.243292053664156e-05,-8.952528379773533e-05,0.0013802657378740903,0.000401104231166142,0.00023724458204333384,-0.00013728070175439162,0.0010080392156862662,0.0006066537667698563
1.504385964912116e-05,-3.160474716205463e-06,-7.58591331269376e-05,-1.4189886481108527e-07,0.0016582894736842015,-4.16950464396308e-05,9.971620227037918e-05,-3.722652218782858e-05,7.365067079462967e-05,-2.7329721362231866e-05,0.0013332378740969998,-0.00016897058823529864,-5.708720330237704e-05,-9.576367389061433e-05,-5.804953560373987e-06,-7.643962848297528e-05,-0.00011809855521156733,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403535,0.0010779824561403372,-3.4365325077426526e-06,-0.00029884674922601214,1.7466460268313532e-05,3.181114551081181e-06,4.736842105261367e-06,3.723168214653976e-05,-4.362745098040717e-06,0.0003985268317853413,1.2817337461297658e-05,1.6261609907118136e-05,2.9275025799790737e-05,3.0701754385937564e-06,5.6269349845183055e-06,2.0451496388025625e-05,-4.001547987616313e-05,1.3289473684206321e-05,-1.7868937048506157e-05,5.256449948399817e-05,6.065531475745551e-06,-4.3544891640869606e-05,7.1233230134130476e-06,0.0011615841073271335,1.4416924664598747e-05,-8.123581011352382e-05,6.091331269347409e-06,5.743034055724497e-06,2.6367389060852776e-06,1.7930856553119868e-06,-0.00011259545923633174,1.5505675954589904e-05,5.1955624354999355e-05,-9.004127966996765e-07,-2.9917440660477473e-05,-0.0007180392156862824,-4.128998968008454e-05,6.359649122805473e-06,7.50773993805345e-07,-0.00038084365325078296,-7.133900928792992e-05,0.0003190660474716167,2.680082559338966e-05,0.0014860913312693394,2.9566563467455387e-06,0.0002936171310629473,4.102683178534351e-05,7.223168214654028e-05,-9.741744066048101e-05,1.2925696594424723e-05,-0.00016260835913313367,4.011867905052025e-06,0.0009477373581011257,4.385964912278096e-06,0.0003237306501547954,0.00017171052631578462,-0.0005890557275541877,0.0014597265221878084,-6.307533539732374e-05,-1.6795665634711417e-06,-0.0007807894736842199,1.4174406604737337e-05,0.00032874355005159395,-4.8704850361200834e-05,-0.00013360939112487535,0.0015813699690402387,4.1744066047449e-06,-0.0007371336429308675,-4.846233230134658e-05,-2.9829721362232414e-05,3.243034055724816e-06,-7.352683178534977e-05,-7.72574819401504e-05,0.001649102167182657,0.0006930314757481858,-9.642156862745693e-05,-5.51135190918514e-05,4.465944272443812e-06,0.0016498761609907075,-0.0008291692466460346,4.7832817337439305e-06,-0.0008300567595459314,-0.0008744736842105369,-0.0008657146542827765,-0.0008833668730650222,-0.00011503095975232743,7.420020639833848e-05,-0.0001475722394220897,-5.705108359133591e-05,-8.242260061919887e-05,0.0013528689370484936,0.00038692208462331405,0.00034105263157893813,-0.00013113003095975746,0.0010251909184726413,0.0006679618163054615
8.900928792567432e-06,6.398348813177034e-07,-5.6669246646028765e-05,6.527347781188492e-07,0.001757136222910207,-2.1586687306504766e-05,0.00010298245614034896,-3.3702270381843254e-05,4.337977296181095e-05,-7.634158926731653e-06,0.0013404050567595392,-0.0001764809081527415,-5.075077399381068e-05,-9.246388028896334e-05,-3.191434468527172e-06,-6.251289989680359e-05,-2.85861713106364e-05,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810023,3.3101135190889523e-06,-0.0004941744066047577,1.7208462332296906e-05,7.1078431372515426e-06,3.302373581008742e-06,9.293601651186398e-05,-1.367389060890874e-06,0.00040657120743033603,1.1955624355001419e-05,1.1607327141380675e-05,8.820949432399548e-06,1.5557275541743312e-06,1.6676986584104533e-05,1.1676986584104954e-05,-3.699432404541034e-05,1.4006707946333501e-05,-4.798761609932107e-07,2.4484004127960958e-05,4.7729618163024935e-06,-4.6689886480911396e-05,2.320433436532143e-05,0.0011657972136222845,1.5141898864805704e-05,-8.165892672859238e-05,3.743550051597431e-06,9.244066047468108e-06,-2.0046439628534224e-06,6.627966976261151e-06,-0.00011565789473684963,1.007739938080278e-05,5.7190402476774496e-05,5.010319917437547e-06,-1.0433436532510457e-05,-0.0009394788441692585,-4.17053663570718e-05,4.442724458201229e-06,2.5541795665388195e-07,-0.00031723426212591603,-7.268317853457692e-05,0.0003395562435500473,3.609391124865472e-06,0.001588080495356024,-4.029927760581479e-06,0.0003190995872032975,5.286635706914112e-05,7.970072239421784e-05,-8.482972136223494e-05,1.4592363261090166e-05,-0.00017244582043344277,1.4422084623284988e-06,0.0009524458204334318,2.8998968008228394e-06,0.000336256449948395,0.00021330753353972654,-0.0005582585139318978,0.0015548194014447791,-6.363519091848006e-05,-1.7360681114557668e-05,-0.0009929050567595585,3.393962848296638e-05,0.0003442956656346703,-4.863003095975822e-05,-0.00030839525283798876,0.0016255933952528277,2.5980392156833582e-06,-0.0007449122807017643,-6.781475748194547e-05,-3.684726522188526e-05,-4.643962848559918e-08,-9.110681114551629e-05,-7.010061919505376e-05,0.0017612796697626266,0.0007001986584107243,-0.00011047471620227603,-5.428018575851998e-05,1.9117647058800556e-06,0.0017589267285861602,-0.0008792621259030003,6.940144478813446e-07,-0.0010245820433436624,-0.0009679076367389156,-0.001034004127966985,-0.0010173993808049626,-0.00012587977296182103,-7.413054695563567e-05,-0.000157438080495361,-6.0116099071212854e-05,-8.724200206399087e-05,0.001350371517027854,0.0003987229102167082,0.00022392672858616205,-0.00014069401444789147,0.0009811558307533472,0.0005856888544891539
1.505675954592122e-05,-1.6924664602709864e-06,-7.419504643963251e-05,-2.3684210526335025e-06,0.0019187229102167087,-4.1256449948403554e-05,0.0001066279669762625,4.785861713101254e-06,9.424664602682457e-05,-2.6346749226010017e-05,0.0015176831785345636,-0.00020990970072240055,-4.819659442724736e-05,-0.00014622807017544573,-5.2863777089816755e-06,-7.228070175438884e-05,-0.00010161764705883449,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160963,0.0010440479876160811,-1.2848297213645821e-06,-0.00037370485036120754,7.01754385964504e-06,4.326625386995037e-06,8.449432404538824e-06,7.844685242517583e-05,-2.7786377709009165e-06,0.0004950490196078384,2.5668214654278468e-05,1.8449432404537983e-05,8.199174406601107e-06,-3.046955624357679e-06,7.257481940141754e-06,1.2291021671822968e-05,-4.765737874097282e-05,2.74355005159912e-05,-3.877708978330691e-06,7.464654282765245e-05,2.752837977293421e-06,-6.211558307533775e-05,7.910216718262121e-06,0.0013262435500515897,2.1184210526311925e-05,-0.00011876418988648278,1.102167182662271e-05,5.1547987616076905e-06,6.527347781181986e-07,4.757481940141856e-06,-0.00015467492260062658,1.63983488132072e-05,4.976780185757994e-05,2.886996904022561e-06,-2.233488132095192e-05,-0.0009275928792569742,-5.42260061919533e-05,7.035603715167989e-06,-2.1671826625608258e-07,-0.0004055779153766866,-9.59236326109462e-05,0.00037843137254901446,5.075335397316215e-05,0.00169615067079462,2.5154798761575e-06,0.00037528637770897506,4.245872033023404e-05,7.57765737874074e-05,-8.559081527348715e-05,9.45046439628167e-06,-0.00018753611971104736,3.988648090811828e-06,0.0010828173374612888,8.057275541792624e-06,0.0003459339525283753,0.00023497936016511362,-0.0006541769865841167,0.0014945304437564378,-7.379514963880632e-05,2.4324045407630394e-05,-0.0010094814241486177,-1.8787409700732685e-05,0.00036722910216717506,-4.481424148607312e-05,-0.00017441434468525464,0.0017764602683178468,7.1697626418962615e-06,-0.0008415815273477957,-6.332301341590045e-05,-3.2791537667776517e-06,2.97471620226762e-06,-7.058307533540408e-05,-5.845717234262719e-05,0.001810699174406594,0.000786179050567588,-8.313725490196634e-05,-3.0993292053669e-05,6.1248710010292605e-06,0.0017514989680082462,-0.0009718937048503731,5.118679050565046e-06,-0.001065539215686283,-0.0010529411764706002,-0.001093885448916418,-0.0010915428276573888,-0.000100933952528387,6.465686274509126e-05,-0.00015531991744066696,-4.8178534571728746e-05,-0.00010311661506708569,0.001489664602683169,0.000423704850361189,0.0003608823529411675,-0.00012488906088751984,0.0011139215686274398,0.0007187487100103118
1.297471620226808e-05,-1.0823013415895864e-05,-6.358875128999316e-05,1.1996904024744615e-06,0.0019153973168214555,-3.5201238390095754e-05,9.486326109390923e-05,-3.606811145517256e-06,8.754901960783719e-05,-1.8217234262128635e-05,0.0014973142414860616,-0.0001631243550051665,-3.885190918472979e-05,-0.00015465944272446573,-1.7208462332304712e-05,-6.232972136223304e-05,-6.37693498452092e-05,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365332,0.0011108204334365213,-2.0123839009652915e-07,-0.00039587719298246615,1.3542311661502012e-05,4.2466460268293215e-06,1.1068111455086842e-06,7.662538699689794e-05,-1.499484004128279e-05,0.000474308565531472,1.5944272445788527e-06,1.0461816305467036e-05,6.584365325076977e-05,1.2249742002061123e-05,9.383384932917316e-06,1.4499484004123738e-05,-4.402992776058093e-05,8.335913312689305e-06,-4.476264189889586e-06,6.955108359132153e-05,3.653250773990712e-06,-5.318111455108695e-05,1.1300309597520259e-05,0.001304886480908143,1.4251805985548115e-05,-0.00013205366357069885,6.741486068108935e-06,1.1106811145506976e-05,7.703818369450078e-06,4.548503611968152e-06,-0.00011895252837977772,1.1625386996901672e-05,5.3570691434462817e-05,2.8586171310599102e-06,-1.9254385964915643e-05,-0.0009718085655314847,-4.8361713106298424e-05,5.09029927760348e-06,1.6924664602668664e-06,-0.00037092879256966915,-0.00011032765737874596,0.0003508823529411718,4.732972136222216e-05,0.001725379256965932,5.593395252834286e-06,0.00036002321981423854,4.040247678018254e-05,6.849071207430083e-05,-7.950206398349598e-05,1.0730134158924666e-05,-0.0001478792569659512,8.390092879253597e-06,0.0010625386996903977,1.256449948398462e-06,0.00033332043343652735,0.00022652218782249177,-0.0006260784313725613,0.0015601393188854357,-8.655314757482525e-05,2.2156862745091686e-05,-0.0010528431372549144,-2.453302373581906e-05,0.00034737874097006674,-5.4677502579983644e-05,-0.00018788441692467375,0.0017781527347781123,3.2688338493266737e-06,-0.0008233797729618282,-5.5487616099078336e-05,-4.091847265230535e-06,3.4029927760551634e-06,-6.178018575851967e-05,-5.517285861713836e-05,0.0018589009287925569,0.0007690092879256852,-7.104489164087239e-05,-3.0139318885454708e-05,5.309597523217319e-06,0.0018110577915376588,-0.0009657378740970182,5.348297213619239e-06,-0.0011045562435500634,-0.001060113519091856,-0.001125069659442735,-0.0011116666666666775,-8.340557275542592e-05,5.935242518058815e-05,-0.00012381578947368976,-4.2706398348819636e-05,-8.216460268318333e-05,0.0014942105263157793,0.0004114628482972038,0.00036210526315788496,-0.00010074303405573255,0.0011197884416924543,0.0007238854489163976
