4.2447076944549834e-05,4.5466411528305006e-06,-6.989966492712942e-05,-0.0005267221037809906,-1.77987299398363e-05,-0.000421767004086951,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,-0.00042176700408694603,0.0005153960216204092,-0.00042521301243451156,-9.376615672721314e-05,6.940114331805249e-05,4.1146778865586544e-05,-4.9439936721642824e-05,5.392298759158108e-05,-1.3521782536337007e-05,-0.0005464810636075109,-0.00048682320959306377,-3.205833952681959e-05,-0.0005160693781135427,2.6654804472174293e-05,-0.0005395600588985021,4.079426481669573e-05,2.6998193898257992e-05,3.585625452966071e-05,7.567758495427481e-06,3.359069445490418e-05,0.000504134106219638,-0.0005559013970316275,3.063760565942281e-05,1.2837188292350813e-05,0.00027024793448163676,-6.104468807298195e-05,-8.080495840530767e-05,-5.331368062666975e-05,-4.1153005639282814e-05,0.0004658681874146948,-7.084595189919786e-05,-1.8756355563268046e-05,-5.603536872799981e-06,-3.0692834867323843e-05,0.00037737445896428583,-0.0005268543092946337,-0.0005705381537608619
4.4880821231066403e-05,1.727563798432463e-05,-7.924822769953986e-05,-0.000581904557943976,-3.002400376254195e-05,0.0004120642032784932,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.00041206420327850304,0.0005380445136080941,-0.0004151158086823097,-9.011956373887811e-05,6.972915107992974e-05,5.768026464794229e-05,-3.797050596433468e-05,5.480672422767275e-05,1.142345528977809e-07,-0.0005838668378264017,-0.0004875667652881198,-1.9687830145528927e-05,-0.0005252826257860538,2.2532994728455876e-05,-0.0005611681825477073,4.016205253454816e-05,2.292110665442484e-05,4.6304245992746405e-05,-2.334237649591949e-06,4.0179371795101646e-05,0.0005063288467366573,0.0007730815144854136,3.63347149755775e-05,6.92043097147042e-06,0.00020778146437841916,-6.194899733164136e-05,-7.762082441771382e-05,-5.5250354983263014e-05,-4.5745691958710196e-05,0.0004430408559494923,-6.817040741845031e-05,-2.4278536964784242e-05,-1.1011514433056924e-05,-3.6286393848167144e-05,0.00033342641314542667,0.0006054210735421659,0.0007182328374111691
2.9119655309021216e-05,3.9992850589764834e-05,-7.750196563691223e-05,-0.0005090245581445829,-5.022152979016446e-05,0.000358006845396581,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0003580068453965851,0.0004973837402366635,-0.0003925778774626341,-8.803247681853522e-05,6.527914055814575e-05,3.53612984573357e-05,-1.1325130986170008e-05,4.857540701162311e-05,2.5279201661477678e-05,-0.0005203377290057048,-0.000454145295586112,7.072176765725649e-06,-0.00048296404645646607,3.6897436969827654e-06,-0.0005092570726019305,3.310443982392202e-05,1.6030292539463784e-05,2.7507697478167635e-05,-2.2693395703206592e-05,2.3430701843368427e-05,0.0004811111564433301,0.000553404146024299,2.1655897382979322e-05,1.1615254985890451e-06,0.00024024096547207584,-6.42755369334386e-05,-7.839104839583652e-05,-5.816814133529323e-05,-5.010621429385248e-05,0.00043678879795942534,-6.999384732922671e-05,-3.0179802542515052e-05,-1.6553984022039947e-05,-4.191481201003353e-05,0.000347082531272621,0.00046766865332746295,0.0005323672093428566
3.8327421155430735e-05,4.55569710548924e-05,-8.599249400570398e-05,-0.0006172346437745167,-1.156355410702201e-05,0.0001337189166905903,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.00013371891669059342,0.0005402058205942147,-0.0004950757458482965,-8.215501188287965e-05,6.268401306589637e-05,3.629135568350059e-05,-4.111523110040063e-05,7.052143171746607e-05,2.1591629509833967e-05,-0.0006341193156886703,-0.0005667957817907928,-9.399912070613692e-06,-0.0005989695512331997,2.5395359844686705e-05,-0.0006250016227194663,6.000467798986369e-05,4.807958207740659e-05,2.5333792565108483e-05,7.478862499273389e-06,2.1598719538256403e-05,0.0005165886353796641,0.0002080366248469463,1.8243052307800813e-05,3.7606400683755196e-05,0.00023443651407775191,-4.15544935586684e-05,-6.566268567826999e-05,-3.14652524310041e-05,-1.704153249396231e-05,0.0004620315873287682,-5.130051639336145e-05,7.572139817634861e-06,2.1394048616140294e-05,-5.020701264634147e-06,0.00035724489467072124,0.0001682525609316256,0.0001901336160698066
4.2778363221992674e-05,4.3945756181285e-05,-7.567594150834956e-05,-0.000576446183523109,2.8266044230971198e-06,-4.5390305698541104e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,-4.5390305698536584e-05,0.0005318851497178442,-0.0004874978266960232,-9.728943099550531e-05,6.425836967473221e-05,3.7892472918664606e-05,-2.786101689042776e-05,7.709773016452903e-05,2.437307607005266e-05,-0.0006005120878217092,-0.0005528335430293194,-8.450981629449725e-07,-0.0005789506275386143,3.427399359679298e-05,-0.0005988410275071221,6.518056000723088e-05,5.303290115754198e-05,3.032842899243699e-05,2.172271073164634e-05,2.6331212500448433e-05,0.0005172957049904758,-0.00011227085253508423,2.4305020760329726e-05,3.796918866706342e-05,0.00027114248956704493,-4.893155967463248e-05,-7.938964793233715e-05,-3.713898197029884e-05,-2.127562230773341e-05,0.0004737470559833725,-6.284211861619241e-05,5.2831728319306485e-06,1.940001100807654e-05,-8.677478102930413e-06,0.00038133935134389936,-9.004863206714744e-05,-0.00011526518247494751
5.651379406857327e-05,2.0838916281445703e-05,-7.62932482403938e-05,-0.0004986715813612977,1.182454450889903e-05,-0.0001087743816290147,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,-0.00010877438162901098,0.00046238416183786574,-0.0003799642026852956,-8.247844669756e-05,5.883006493424608e-05,7.41858145317379e-05,-2.5973825195242748e-05,5.309008843441777e-05,6.486618000538756e-06,-0.0005058412120457034,-0.0004379040549030398,-9.66519314661205e-06,-0.00046640043660930997,4.334945460571617e-05,-0.0004917846719737417,4.104697759946133e-05,2.718575933229354e-05,6.221618370659977e-05,2.9491237153097052e-05,5.4339234022974863e-05,0.0004374357169603931,1.2532743927686375e-05,4.5969632313466865e-05,1.2238027278115883e-05,0.00019584790782057725,-5.4149270250086496e-05,-6.996692942918712e-05,-4.8607056517785234e-05,-3.9224866420317465e-05,0.00038876313430301,-6.0985240763344536e-05,-1.924172899524148e-05,-5.901363642179733e-06,-2.9694173183385415e-05,0.00029992994058752865,-7.380640043121904e-05,-3.289543894238007e-05
3.836264933341138e-05,2.1943992090403823e-05,-7.568407527011514e-05,-0.0005669718059981932,7.206478603039631e-06,-5.2505181672118754e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,-5.250518167206137e-06,0.0005076869001702116,-0.0004461280918151363,-8.666510883592387e-05,5.5501807934722064e-05,4.182069409892962e-05,-3.8255813381258674e-05,6.782015649009704e-05,3.822315782122678e-06,-0.0005804738673145298,-0.0005129710262581823,-1.718847191040161e-05,-0.0005434455179337719,2.9985241676784655e-05,-0.0005694867235817927,5.738658994818447e-05,4.5377760617333965e-05,3.21729565308592e-05,2.0172472268378643e-05,2.6636464980860693e-05,0.0004856073082490956,5.909942233280497e-05,2.3912078675771367e-05,3.4615415113186006e-05,0.00022396617909318834,-4.122358458552881e-05,-6.944191438799452e-05,-3.1022528434065076e-05,-1.646113367180166e-05,0.00043514183657742604,-5.315566175766303e-05,5.923747386677846e-06,1.8931099120645094e-05,-4.6556440304827e-06,0.00033782579164427025,8.251287420551253e-06,3.2844703416477165e-05
5.841011032421467e-05,1.2127308178628247e-05,-6.910384101312464e-05,-0.0006890514399131597,1.2240093848906678e-05,-0.000263352620259903,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,-0.00026335262025990085,0.0005982020543344089,-0.0005134494372177269,-0.00010638727934797129,6.387703628349633e-05,4.836495328989067e-05,-5.155698667669555e-05,8.678149506896604e-05,-7.345902523988126e-06,-0.0006975023335579239,-0.0005953625344060371,-2.961140871549084e-05,-0.0006386075661657625,4.7262194402757085e-05,-0.0006766051002102423,7.20048228176869e-05,5.706479290415066e-05,4.073182613101203e-05,3.446653260339881e-05,3.5177011431166186e-05,0.0005592891109742852,-0.00043118253521764777,3.109362069674232e-05,3.982856700060619e-05,0.00022329355965275085,-5.8134958182035935e-05,-8.67620498940418e-05,-4.6566990069701625e-05,-2.907463475227681e-05,0.0004893597679522105,-7.128227360047061e-05,3.263085701613218e-07,1.728158459520521e-05,-1.4352979191110168e-05,0.00036591181059236234,-0.00036699134865237205,-0.0004226729929603949
3.1863023741977164e-05,-2.8618890286456755e-06,-5.026024411450888e-05,-0.00046646583998556125,-2.3091438469694837e-05,-5.7927896608539736e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,-5.792789660853646e-05,0.00046611031343768514,-0.00037597917134329787,-8.964465958594733e-05,6.204859184969391e-05,4.155079367618945e-05,-4.086902875513024e-05,5.242343021831823e-05,-1.5578590141621584e-05,-0.00048319317031632553,-0.00043114155639664177,-2.9047398738475108e-05,-0.0004562375085870687,1.8581079114251327e-05,-0.0004766994989147924,3.9700038843091656e-05,2.593927750891862e-05,3.793226243777015e-05,1.9944391393442e-06,3.500910681572523e-05,0.0004551787816278112,4.717231519390727e-05,3.278267001186118e-05,1.0230032183292017e-05,0.00024212770942534157,-6.220439991101419e-05,-8.009629408311982e-05,-5.4516629642693566e-05,-4.356536268659318e-05,0.00041856010344875185,-7.097380129456434e-05,-2.106309145109451e-05,-6.815045271640896e-06,-3.2699085306475174e-05,0.00033767691361643237,-1.5649672882886087e-05,1.9350388201250235e-05
5.959944527251116e-05,5.9103739448234e-05,-4.7370638635475804e-05,-0.0005321495762731776,1.4470557362079167e-05,6.714705609768903e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,6.714705609769607e-05,0.0004961518078962978,-0.0004565276339767478,-9.180332455286603e-05,6.06083419017211e-05,2.2771877714297065e-05,5.2190079601732026e-06,6.336811042669064e-05,4.565441796285097e-05,-0.0005591068310947583,-0.0005195513453594936,2.604845720748962e-05,-0.0005430034007088682,4.75155978682763e-05,-0.0005602800636376358,5.022619821789566e-05,3.808782498485822e-05,1.3346834328340808e-05,3.1704786088559284e-05,6.607617627406737e-06,0.0004884637492897368,0.00014308539003321605,1.710997460818188e-06,2.496699782646248e-05,0.0002735073545236371,-5.416145849243201e-05,-7.726988927938584e-05,-4.4020437992779715e-05,-2.8923960243556687e-05,0.00045565682437911665,-6.468031479908362e-05,-6.328737688071108e-06,8.205311226798517e-06,-1.8262090944590192e-05,0.0003748217062014064,9.083862086666818e-05,0.00011845618037317155
