6.707946335849854e-08,3.666924664602481e-05,-8.839009287928568e-06,0.0003577992776057754,6.905830753353671e-05,-1.0946852425183567e-05,2.323271413828343e-05,1.3292053663567114e-05,-8.247936016512591e-05,7.512899896798455e-06,1.4912280701729393e-06,9.87074303405546e-05,-8.823529411834501e-07,-3.361713106298089e-06,-9.267285861716545e-06,-2.2221362229104787e-05,-5.57043343653329e-05,-2.8490712074307877e-05,-1.715428276574042e-05,1.6609907120739963e-05,-4.236326109393739e-06,-1.1558307533563773e-06,1.0766253869967093e-05,8.222394220843473e-06,-9.628482972140603e-06,-1.447368421055072e-06,-7.094943240471864e-07,-3.960268317855899e-06,-4.1924664602708845e-06,-9.632610939113188e-05,1.474200206398081e-05,-3.1088751290013136e-06,-2.1109391124873866e-05,6.989164086685425e-06,-3.8222394220853526e-05,-3.408152734781086e-06
-1.5928792569663668e-05,2.1901444788439105e-05,3.314499484003818e-05,0.0002990402476780148,6.840815273477562e-05,-1.535087719301215e-06,4.006449948399868e-05,-2.8792569659492895e-06,-8.903250773994401e-05,8.219814241482246e-06,-9.429824561408336e-06,9.067079463364008e-05,-2.3805469556248925e-05,3.7125902992739875e-06,-1.8575851393246544e-06,2.951496388025254e-06,-6.942982456141023e-05,-4.741228070175973e-05,-6.940144478880667e-07,9.197626418984894e-06,2.267801857581877e-06,4.326625386993303e-06,9.365325077397403e-06,2.2471620227007376e-06,8.459752321976575e-06,9.19246646026526e-06,9.458204334361446e-06,-4.4633642931135933e-07,1.2564499483982451e-06,-8.09133126935045e-05,2.2306501547982548e-05,2.4355005159928684e-06,1.805985552112482e-06,2.0175438596458945e-06,-6.0294117647063765e-05,1.0397316821425962e-06
-6.390608875132819e-06,2.5892672858614544e-05,1.777605779153344e-05,0.0003058281733746104,7.000257997935924e-05,-1.4935500515999081e-05,-2.2874097007230792e-05,-9.236326109435603e-07,-7.991486068112397e-05,8.627450980388434e-06,2.55933952527862e-06,9.358359133126732e-05,-1.90531475748241e-05,-3.740970072242493e-06,-3.8480392156868635e-05,5.6604747162005906e-06,-6.084881320950024e-05,-4.071981424149393e-05,9.396284829717811e-06,8.882868937044701e-06,9.953560371512692e-06,-2.807017543862483e-06,1.1537667698655312e-05,5.281217750255536e-06,-2.876934984520716e-05,2.2574819401421746e-06,1.9272445820404764e-06,1.5041279669736514e-06,6.61248710010073e-06,-9.79669762641959e-05,2.133126934983961e-05,1.3441692466424366e-06,8.996388028891834e-06,4.489164086684226e-06,-6.561919504644497e-05,8.255933952501255e-07
-7.448400412804219e-06,2.2716718266251696e-05,1.0268317853451801e-05,0.00032200464396284385,6.938338493291812e-05,8.774509803917419e-06,6.9607843137188714e-06,7.905056759540969e-06,-8.442724458205143e-05,2.1362229102148307e-06,1.3968008255929414e-05,9.352683178534354e-05,-1.9876160990719722e-05,-3.3075335397348814e-06,-8.949948400417945e-06,-5.6862745098063515e-06,-6.380030959752874e-05,-4.237616099071794e-05,-1.0265737874100333e-05,6.274509803918605e-06,1.139318885448647e-05,-1.349329205368793e-06,7.278121775023327e-06,1.1406088751287615e-05,5.72755417956039e-06,-3.4081527347806524e-06,-1.1609907121074535e-07,1.751805985549925e-06,7.518059855517872e-06,-9.816563467492925e-05,3.352941176470135e-05,2.146542827654533e-06,-8.144994840043754e-06,1.144994840041112e-05,-6.33152734778159e-05,2.7270381836922136e-06
-1.2252321981429722e-05,3.519349845201099e-05,-5.789473684213783e-06,0.00035750257997935707,7.318885448916114e-05,-1.4594943240455946e-05,4.560887512899481e-05,3.818369453041995e-06,-9.624613003096421e-05,1.5067079463344443e-06,3.3513931888518814e-06,9.833075335397012e-05,-7.538699690408553e-06,-8.436532507758929e-07,-2.6019091847268028e-05,-1.4832301341592517e-05,-6.669762641899534e-05,-3.708978328173908e-05,-8.457172342624239e-06,8.854489164084652e-06,-1.2125902992795104e-06,1.8730650154777026e-06,1.1372549019605764e-05,4.530443756447589e-06,1.4164086687264241e-06,3.044375644992983e-06,3.586171310627226e-06,2.2781217750237476e-06,-1.32868937048722e-06,-7.828689370485611e-05,1.726522187822199e-05,-7.739938080687445e-08,-1.2149122807020123e-05,1.6976264189862839e-06,-1.3003095975237886e-05,7.06914344682924e-07
-1.330753353973816e-05,2.472136222909883e-05,1.0374097007219592e-05,0.00032229618163054276,7.464138286893411e-05,4.331785345714238e-06,1.6191950464389086e-05,-1.2590299277642422e-06,-8.965428276574375e-05,8.673890608871864e-06,3.882868937044471e-06,0.00010060629514963633,-1.999226006192678e-05,-2.4742002064017266e-06,2.3503611971098168e-05,-9.969040247681353e-06,-6.748194014448558e-05,-4.431114551084123e-05,-1.187564499484416e-05,2.0872033023731874e-05,6.780185758508035e-06,6.088751289968618e-07,7.200722394218621e-06,1.1808565531473952e-05,1.0773993808043184e-05,-2.1852425180627407e-06,-2.5799793604459886e-08,5.701754385945088e-07,4.545923632606492e-06,-9.371259029928311e-05,-1.8542311661511567e-05,2.99019607842739e-06,-1.1166150670798708e-05,1.075335397316573e-05,-6.594427244582726e-05,2.974716202267403e-06
-2.3323013415947613e-06,4.043859649122605e-05,-7.95407636739365e-06,0.00032711300309596963,6.871517027863408e-05,-5.245098039218096e-06,-1.2125902993081333e-07,-3.6248710010345665e-06,-9.601651186790959e-05,6.060371517025483e-06,1.0621775025797383e-05,9.945562435500262e-05,-1.5830753353980424e-05,-4.499484004130434e-06,-4.424148606811413e-05,-1.7845717234264225e-05,-7.05985552115632e-05,-4.3751289989688805e-05,-1.2027863777091695e-05,1.5990712074300797e-05,2.3013415892648124e-06,-4.189886480910742e-06,1.3433952528377115e-05,4.295665634672244e-06,-2.121001031992094e-05,5.170278637769412e-06,5.624355005157946e-06,-1.8575851393480731e-07,-1.336429308569165e-06,-0.00010588751289990423,1.132352941176024e-05,-3.3668730650177232e-06,-1.4992260061922648e-05,2.7450980392134273e-06,-5.133900928793161e-05,-1.5557275541819206e-06
-1.864035087719828e-05,2.1031991744063522e-05,-1.2724458204340337e-05,0.00033279669762641606,8.148090815273084e-05,-4.202786377711888e-06,1.2195562435493579e-05,4.460784313721142e-06,-8.878740970072636e-05,1.839525283794767e-06,7.874097007220561e-06,0.00010647058823529077,-2.5415376676991668e-05,4.51496388028565e-06,-1.8717750258004286e-05,-2.004643962851254e-06,-6.918730650155337e-05,-4.80701754386032e-05,-5.957172342624557e-06,2.1096491228066e-05,-4.953560371557999e-07,5.823013415889996e-06,6.604747162020953e-06,4.997420020637052e-06,-5.43859649123268e-06,7.533539731657043e-07,1.1377708978299594e-06,1.3183694530414462e-06,-5.159958720354213e-07,-9.658668730650561e-05,1.0304437564493795e-05,2.9850361197081895e-06,-3.986068111457757e-06,3.163054695560401e-06,-6.86661506708007e-05,2.5722394220817173e-06
-5.6707946336515686e-06,3.381062951496186e-05,-1.4040247678022942e-05,0.00035287409700721995,6.694530443756164e-05,-1.606295149639129e-05,1.370227038183236e-05,-1.4200206398352422e-05,-8.574819401445605e-05,3.885448916406348e-06,-1.0332817337463818e-05,9.329721362228783e-05,-6.72858617131733e-06,-5.779153766786223e-07,3.3867389060883695e-05,-3.0211558307551706e-06,-5.9904540763681177e-05,-3.357843137255512e-05,2.8637770897580773e-07,8.604231166148236e-06,-7.1929824561425305e-06,-1.9504643962882633e-06,9.31888544891419e-06,1.4318885448892302e-06,2.1878224974159442e-06,1.3906088751260842e-06,2.0020639834856906e-06,-3.1733746130315453e-07,-1.6898864809099766e-06,-8.438596491228655e-05,-4.656862745102807e-06,-4.499484004131301e-06,-3.9215686274706764e-07,1.4499484004100102e-06,-3.732198142415407e-05,-2.714138286896272e-06
-9.006707946341945e-06,3.377450980391922e-05,2.8284313725487377e-05,0.00035701496388028343,6.882610939112151e-05,-7.252321981427324e-06,1.9305985552109384e-05,-7.662538699694521e-06,-8.024509803922046e-05,3.2868937048481043e-06,-9.10732714138533e-06,9.523477812177212e-05,-3.5371517027923266e-06,5.082559339500067e-07,3.6426728586165785e-05,-4.2363261093933055e-06,-5.491486068112065e-05,-2.9102167182667917e-05,-8.35139318885775e-06,1.3599071207426663e-05,3.949948400410125e-06,1.0061919504338566e-07,1.1834365325074508e-05,2.5490196078402187e-06,1.8991228070171142e-05,3.596491228067796e-06,3.0933952528359055e-06,2.6599587203274266e-06,8.857069143443494e-06,-8.099845201239029e-05,6.922084623318253e-06,5.415376676984026e-06,-4.571723426215505e-06,1.3493292053638056e-06,-4.2719298245620565e-05,4.994840041276259e-06
