-5.9791021671829056e-05,0.0018204205366357,4.943240454072977e-06,-3.283539731682521e-05,-3.1421568627456545e-05,0.0014125490196078344,6.889060887512247e-05,-1.3581011351911955e-05,-0.00018872549019608408,-4.100361197110786e-05,9.895768833848972e-05,-0.00011498710010320393,-6.080495356037413e-05,-6.454850361197959e-05,-4.205366357110194e-07,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510788,0.0010931811145510721,3.903508771927779e-06,1.4525283797695021e-06,7.711816305469143e-05,2.4708462332296167e-05,-0.0003905985552115675,4.254385964909532e-06,0.0004396233230134117,-7.352941176501284e-07,1.2987616099068141e-05,1.1295149638798456e-05,-1.985294117647649e-05,-1.9055727554183593e-05,-4.115067079466395e-06,1.2182662538695902e-05,1.5144478844164762e-05,-4.273477812177773e-05,-6.483488132098163e-06,4.955624355004696e-05,4.161506707944405e-06,0.0012288441692466373,-5.249742002064227e-05,1.586945304437367e-05,2.0082559339520707e-05,-9.62512899896832e-05,6.01909184726147e-06,3.8235294117611954e-06,4.401444788439167e-06,-1.5330237358105424e-05,-0.0001360887512899941,1.2930856553145442e-05,3.593911248705485e-06,5.444788441691861e-05,-1.896800825593615e-05,-0.0008788828689370613,-4.7089783281737156e-05,-0.0003492053663570766,6.191950464393614e-06,4.638802889574004e-06,-8.132094943241177e-05,0.0016296026831785215,0.0003610087719298186,2.6609907120736086e-05,-7.541279669767611e-06,0.0003356062951496352,4.494066047471359e-05,-9.00128998968055e-05,7.31527347781185e-05,3.8751289989655616e-06,-0.00017744066047472229,0.0009995614035087624,2.2961816305159047e-07,5.629514963878014e-06,0.00021389318885448516,0.00034792053663570315,-0.000583090815273489,0.0015200670794633508,-6.637254901961523e-05,1.7595459236275333e-06,-0.0009433333333333429,-4.421310629515668e-05,-1.232456140351848e-05,0.00036214912280701237,-0.00020151186790506696,6.578947368417144e-06,0.0017040789473684115,-0.0007596104231166216,7.564499484001086e-06,-5.9592363261098524e-05,-2.3057275541801554e-05,-7.942724458205033e-05,-6.919246646027452e-05,0.0017771852425180435,0.0007245536635706821,-9.953044375645781e-05,-4.690918472652784e-05,7.063983488129989e-06,0.0017492801857584978,-0.0008818034055727677,7.742518059853298e-06,-0.000984974200206411,-0.0009577502579979488,-0.0010034313725490306,-0.000996091331269362,-0.00011825851393189443,-0.00015739680082560046,3.0433436532495764e-05,-6.436532507740492e-05,-9.994066047472197e-05,0.0014363519091847177,0.00039226780185757596,0.00032250257997934895,-0.00013689112487100513,0.0010702734778121684,0.0006784855521155733
-5.273993808049913e-05,0.001744587203302366,3.7151702786345636e-06,-2.827915376677338e-05,-3.476522187823017e-05,0.0013342002063983383,6.153250773993603e-05,-9.161506707948972e-06,-0.000183751289989687,-3.433694530444176e-05,9.358359133126732e-05,-0.00010417698658411398,-5.352425180598936e-05,-3.455366357070066e-05,-1.4935500515999081e-05,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201302,0.0010619349845201118,4.489164086684226e-06,1.842105263154042e-06,6.0007739938075164e-05,4.4891640866391233e-07,-0.00041178018575852276,7.742518059852864e-06,0.0004065815273477779,-1.501547987616458e-05,1.2685758513929961e-05,3.3397832817331705e-05,-2.710784313726157e-05,6.00619195045924e-06,8.0314757481912e-06,8.882868937044701e-06,2.982714138286425e-05,-3.889060887513171e-05,-3.524251805987061e-06,4.535861713105688e-05,6.7982456140325016e-06,0.0011633591331269262,-4.6666666666669463e-05,1.8065015479873077e-05,1.7334881320945836e-05,-8.700464396285343e-05,-1.5918472652222664e-05,9.829721362192463e-07,8.627450980388434e-06,3.433952528375788e-06,-0.00013110165118679741,1.2409700722391254e-05,6.215170278634462e-06,5.13493292053622e-05,-1.5492776057793962e-05,-0.000875740454076377,-4.224200206398598e-05,-0.000302518059855531,2.2574819401421746e-06,3.911248710007989e-06,-7.311661506708691e-05,0.0015603947368420957,0.0003454463364293034,2.5763673890604605e-05,-3.908668730656303e-06,0.0003058281733746104,4.452786377708647e-05,-7.991486068112397e-05,7.000257997935924e-05,8.224974200202097e-06,-0.00017326109391125602,0.0009494865841073166,-1.1586687306505174e-05,3.3230134158896644e-06,0.00018941434468523971,0.0003363854489164034,-0.0005239009287925801,0.0014667363261093806,-5.9708462332306884e-05,3.761609907113224e-06,-0.0009280288957688437,-3.982972136223721e-05,-2.2626418988728678e-06,0.00034802631578947007,-0.00022522961816306454,2.5283797729590794e-06,0.0016280108359133013,-0.0006936764705882436,1.9272445820404764e-06,-6.123839009288586e-05,-1.90531475748241e-05,-7.985810113519563e-05,-6.084881320950024e-05,0.0017045020639834792,0.0006916615067079392,-9.791279669763356e-05,-4.071981424149393e-05,2.2342621259002424e-06,0.0016818214654282663,-0.0008152476780185847,2.280701754382589e-06,-0.0009563931888544996,-0.0008961119711042402,-0.0009617414860681236,-0.0009430779153766864,-0.0001146800825593446,-0.00015304179566564147,3.7564499483907707e-06,-6.561919504644497e-05,-9.79669762641959e-05,0.001368937048503601,0.0003788312693498372,0.0002904334365324982,-0.00013244324045408274,0.0010159726522187742,0.0006370330237358002
-4.193240454076694e-05,0.0017186222910216637,-1.7827657378774887e-06,-2.7443240454080517e-05,-3.4930340557280583e-05,0.0013486584107327074,6.778895768833363e-05,-4.437564499486148e-06,-0.00017633642930857093,-1.959494324045726e-05,8.92285861713079e-05,-9.668472652219363e-05,-4.018833849329549e-05,-4.7605779153776263e-05,6.790505675950773e-06,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628394,8.330753353968804e-06,4.692982456136127e-06,5.2621259029923036e-05,1.2812177502574771e-05,-0.0003706553147574919,7.4638802889550986e-06,0.00040705366357068765,8.8261093911207e-06,1.5054179566559777e-05,1.334881320948873e-05,2.621259029922038e-06,-4.757481940149012e-06,7.254901960780311e-06,9.643962848294302e-06,1.4525283797724078e-05,-3.22136222910246e-05,-4.331785345721177e-06,5.039989680081982e-05,4.179566563464535e-06,0.0011742053663570604,-4.242518059855826e-05,1.9956140350874596e-05,1.5588235294110558e-05,-8.008513931889163e-05,5.665634674916972e-06,3.4158926728558754e-06,8.34365325077125e-06,-5.4205366357123336e-06,-0.00012341847265222436,1.4690402476777963e-05,7.09752321981119e-06,5.236842105262648e-05,-1.574819401445088e-05,-0.0008070407636738995,-3.721878224974273e-05,-0.0003120020639834978,-1.6357069143474196e-06,4.1460268317829e-06,-6.7450980392163e-05,0.0015483023735810009,0.0003428173374612955,2.968524251805273e-05,-2.3529411764745996e-06,0.00030381062951495954,4.379514963879908e-05,-8.005417956656949e-05,6.712848297213306e-05,8.911248710006484e-06,-0.00016881836945304915,0.0009554308565531393,2.791537667692738e-06,8.12177502579857e-06,0.00018481682146542387,0.00032989422084622874,-0.0005273813209494393,0.0014530933952528243,-5.525799793602414e-05,6.968524251799949e-06,-0.0008607481940144579,-3.651444788442277e-05,-1.5750773993816226e-05,0.0003435655314757424,-0.0001964009287925804,6.798245614031851e-06,0.001614566563467485,-0.0006883771929824646,8.359133126893941e-07,-7.009029927761102e-05,-1.6127450980395284e-05,-9.161248710010898e-05,-5.992260061919892e-05,0.0016911222910216605,0.0006919504643962751,-0.00011036635706915135,-3.855779153767291e-05,5.0464396284799744e-06,0.0016682714138286795,-0.0007990479876161111,3.397832817335529e-06,-0.0008940325077399494,-0.00086768575851394,-0.0009084133126935076,-0.0009017363261094036,-0.0001252399380805005,-0.00015361455108359613,2.1158410732705947e-05,-6.206914344685866e-05,-9.178534571724264e-05,0.0013634520123838902,0.00037273993808048436,0.00029908410732713137,-0.0001386068111455174,0.0010151496388028812,0.000640043859649113
-3.252579979360487e-05,0.0017420794633642833,3.3204334365303893e-06,-1.306243550051856e-05,-2.7097523219817964e-05,0.001318093395252828,3.109907120742465e-05,5.817853457169711e-06,-0.00016987874097007744,-2.7665118679053415e-05,8.853973168214402e-05,-9.17853457172396e-05,-3.7520639834884816e-05,2.476780185747124e-06,9.055727554145403e-07,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882414,0.0011461764705882243,3.2636738906068226e-06,9.52012383897971e-07,0.00011830753353972781,-5.985552115587208e-06,-0.0005047110423116712,3.947368421026564e-07,0.00039011867905056367,-1.5118679050605838e-06,1.054437564499246e-05,2.3219814241151604e-07,2.486842105262673e-05,4.009287925693401e-06,5.508255933949803e-06,8.836429308562354e-06,-4.9509803921625115e-06,-2.9749742002066915e-05,6.5350877192953735e-06,1.92776057791489e-05,4.037667698655618e-06,0.0011553482972136131,-4.099071207430563e-05,2.812435500515703e-05,-6.55056759546295e-06,-8.092879256966536e-05,1.4277605779149539e-05,2.1001031991721864e-06,-2.5541795665865244e-07,7.239422084619456e-06,-0.00012047471620227476,9.83230134158665e-06,3.6119711039825364e-08,5.0843653250767784e-05,-2.672858617132909e-06,-0.001032652218782259,-3.488132094943549e-05,-0.00026807275541796717,3.4597523219791638e-06,2.5670794633612156e-06,-7.105521155831209e-05,0.0016285165118678918,0.00033574561403508377,5.706914344679251e-06,1.0611455108356163e-05,0.0003164912280701714,4.957172342620955e-05,-5.64422084623371e-05,6.99432404540738e-05,7.737358101131712e-06,-0.0001631965944272496,0.0009529153766769808,1.334881320949003e-05,1.8730650154783531e-06,0.00022503353973167854,0.0003221207430340509,-0.0005005572755418025,0.001561803405572746,-6.044891640867318e-05,-8.413312693505287e-06,-0.0010816873065015546,-4.3457172342626065e-05,5.322239422083687e-05,0.00033497936016511345,-0.0002953818369453142,1.1068111455082505e-06,0.001604324045407628,-0.0006895485036119793,2.7425180598526343e-06,-7.23142414860746e-05,-2.203560371517345e-05,-8.883126934985204e-05,-4.5585655314762854e-05,0.0017915866873064934,0.0007095510835913232,-0.00010250773993808471,-3.4388544891645906e-05,1.1300309597499659e-06,0.0017781527347781132,-0.0008374896800825661,1.867905056756984e-06,-0.0010959571723426296,-0.0009493885448916516,-0.001077667698658422,-0.0010288493292053766,-0.00011429824561404092,-0.0001464189886480967,-4.8957688338504765e-05,-6.05546955624414e-05,-9.156088751290396e-05,0.0013370175438596399,0.00041390092879256025,0.00024868937048502793,-0.00012840299277606243,0.0009819401444788357,0.0006008204334365247
-5.748194014448165e-05,0.0016913441692466393,-2.4071207430382408e-06,-3.280701754386321e-05,-4.663312693499108e-05,0.0013373658410732615,6.876160990711491e-05,-1.0789473684213796e-05,-0.00017394220846233491,-4.038957688338898e-05,9.498194014447492e-05,-8.670020639835576e-05,-5.9484004127971024e-05,-9.724716202271118e-05,4.625902992771991e-06,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268322,0.0010842466460268107,5.595975232195079e-06,7.107843137251326e-06,5.619969040247287e-05,3.373323013415499e-05,-0.00032859391124872,7.954076367385843e-06,0.0004110371517027818,3.6351909184690646e-06,1.0642414860677655e-05,1.734778121774503e-05,-3.4004127967041282e-06,-1.9558823529415483e-05,1.0260577915373542e-05,1.5312177502577488e-05,3.106811145510251e-05,-4.0000000000002924e-05,-1.3059855521158634e-05,4.909184726521699e-05,3.45975232197873e-06,0.0011643911248709954,-4.547471620227326e-05,1.7554179566560326e-05,3.6346749226002454e-05,-7.200464396285534e-05,1.6759545923627356e-05,5.108359133124043e-06,9.956140350874353e-06,-1.232456140351371e-05,-0.00011999226006192444,1.1527347781213658e-05,9.659442724453855e-06,5.5224458204329065e-05,-2.274509803921825e-05,-0.0007450980392156971,-4.289473684210721e-05,-0.0003621697626419104,-5.288957688367839e-07,4.130546955620528e-06,-6.251289989680706e-05,0.001523395252837967,0.00033187306501547467,2.556243550050916e-05,-1.2564499484043166e-06,0.0003077631578947324,4.4788441692463236e-05,-9.660990712074971e-05,7.091847265221544e-05,1.4071207430337495e-05,-0.0001682868937048546,0.0009496775025799728,8.748710010315994e-06,4.432404540761527e-06,0.00018843911248709678,0.0003286971104231114,-0.0005744324045407721,0.0014804695562435355,-5.449174406605339e-05,-6.733746130095294e-07,-0.0008061429308565638,-4.030701754386551e-05,1.0588235294107726e-05,0.0003382868937048464,-0.00016367647058824434,4.450464396281656e-06,0.0016060990712074242,-0.0007279205366357185,2.3142414860655245e-06,-6.598813209495033e-05,-2.7195562435505978e-05,-9.10371517027944e-05,-7.552115583075916e-05,0.0016850232198142353,0.000693529411764697,-0.00011246646026832462,-5.2435500516003625e-05,5.061919504640612e-06,0.0016807043343653166,-0.0008264912280701855,4.558823529408505e-06,-0.000851932404540773,-0.0008788519091847352,-0.000882533539731693,-0.0008943317853457268,-0.00012853199174407302,-0.00015480134158927118,4.551083591330333e-05,-6.692208462332839e-05,-9.155572755418498e-05,0.0013655908152734693,0.00038526573787408744,0.00031646542827656454,-0.00014131836945305157,0.001023028895768825,0.0006522213622290902
-7.775025799793911e-05,0.0016683488132094842,1.5092879256950204e-06,-4.616873065015764e-05,-3.750257997936577e-05,0.00134589525283797,7.354747162022267e-05,-2.8640350877196137e-05,-0.00016858359133127467,-5.853715170278987e-05,0.00010110423116614772,-9.483746130031475e-05,-7.835913312693749e-05,-0.00012795407636739548,-1.0105779153769768e-05,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749225928,5.688854489162374e-06,-6.199690402479896e-06,3.816047471619883e-05,2.9047987616094952e-05,-0.00029975490196079355,1.0319917440630363e-06,0.00040029669762641504,-1.1088751289992918e-05,1.9146026831784024e-05,2.65041279669722e-05,3.643962848296715e-05,-1.530959752322385e-05,3.877708978326138e-06,1.4063467492256851e-05,3.1406088751287234e-05,-3.561403508772201e-05,-2.1357069143449923e-05,5.179824561402828e-05,4.865841073269572e-06,0.0011758255933952428,-4.3568111455111105e-05,6.238390092876394e-06,3.095975232197913e-05,-8.067853457172916e-05,1.4440144478840896e-05,8.529411764703456e-06,-2.2910216718290133e-06,-8.33849329205682e-06,-0.00011301083591331749,1.6929824561401526e-05,-4.8374613003119085e-06,5.1163570691429346e-05,-3.388802889577112e-05,-0.0007224432404540843,-3.8542311661509234e-05,-0.0003909029927760656,5.227038183692112e-06,7.551599587200591e-06,-7.076883384933346e-05,0.0014993214654282633,0.00031801341589266863,2.6369969040243926e-05,1.3286893704811484e-06,0.0002954102167182621,4.0683694530441314e-05,-9.593653250774539e-05,7.25438596491199e-05,9.303405572753335e-06,-0.0001627605779153823,0.0009632868937048443,1.0108359133123622e-05,6.328689370482896e-06,0.00017310371517027627,0.00032411248710009777,-0.0005986842105263276,0.0014716382868936928,-6.218266253870709e-05,-4.979360165185444e-07,-0.0007864164086687376,-4.776573787410249e-05,3.243550051598709e-05,0.0003283255933952487,-0.00013398090815274193,6.560887512897665e-06,0.0015884184726522128,-0.0007462822497420092,8.800309597520794e-06,-4.908926728586704e-05,-2.706140350877814e-05,-7.383126934985005e-05,-7.493292053664235e-05,0.0016621981424148544,0.0007098245614035005,-9.615067079463916e-05,-5.1984004127973715e-05,8.103715170276055e-06,0.0016623219814241369,-0.0008381578947368505,9.834881320947226e-06,-0.0008369917440660584,-0.0008834855521155927,-0.00087375644994841,-0.0008920407636738995,-0.0001146775025799851,-0.00014784829721362644,7.509803921567932e-05,-5.7796697626424226e-05,-8.337203302374169e-05,0.0013577605779153696,0.00040455366357068125,0.00034337719298244574,-0.00013109907120743792,0.0010290428276573714,0.000671233230134149
-5.99742002064009e-05,0.0017620794633642816,3.493292053661015e-06,-2.486584107327396e-05,-3.458978328173875e-05,0.0013418524251805905,4.407120743033259e-05,-9.705882352944008e-06,-0.0001753379772961891,-5.1947884416928686e-05,0.00010258513931888182,-9.218008255934464e-05,-6.515221878225378e-05,-2.539731682147349e-05,-6.03715170281998e-07,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.0011489009287925737,0.001148900928792558,7.4664602683158915e-06,1.6253869968680355e-07,9.333333333332982e-05,1.5159958720326917e-05,-0.000495521155830762,6.4009287925673175e-06,0.00040650412796697233,-1.7595459236359901e-06,1.1589267285859461e-05,1.0430856553144893e-05,-9.914860681120314e-06,-2.0116099071212316e-05,6.625386996900141e-06,1.2954076367385423e-05,1.1984004127961901e-05,-3.7027863777092844e-05,-6.140350877217003e-07,2.5299277605773333e-05,6.037151702759265e-07,0.0011658565531475667,-4.61480908152765e-05,2.1555727554176335e-05,1.2463880288954027e-05,-8.073787409701222e-05,1.054437564499116e-05,6.083591331266765e-06,5.3611971104193e-06,-1.7639318885453482e-05,-0.0001172574819401518,1.045923632610711e-05,2.7554179566535632e-06,5.83488132094895e-05,-1.2559339525286236e-05,-0.0009421800825593508,-4.096491228070551e-05,-0.0003161274509804,5.915892672856424e-06,3.5345717234239443e-06,-7.1609907120749e-05,0.0015881372549019536,0.00034177502579979015,4.282765737867629e-06,-1.089267285862101e-05,0.00031913828689370156,5.138544891640528e-05,-8.61738906088802e-05,7.857327141382498e-05,9.674922600615143e-06,-0.00017041795665635306,0.0009515118679050511,4.695562435454853e-07,1.0330237358097604e-05,0.00021361713106294667,0.0003379024767801793,-0.0005585397316821561,0.00155331011351908,-6.305985552116072e-05,-1.7063983488138472e-05,-0.000995704334365335,-4.8457172342627596e-05,2.4992260061910965e-05,0.0003463080495355979,-0.00030949690402477803,1.2422600619192833e-05,0.001630147058823521,-0.0007457997936016602,8.689370485033586e-06,-6.559597523220434e-05,-3.717492260062573e-05,-8.870227038184318e-05,-7.130288957688967e-05,0.0017604850361196975,0.0006976186790505576,-0.00010812435500516396,-5.5208978328179486e-05,1.2701238390090599e-05,0.0017577373581011205,-0.0008808255933952609,1.1339009287922612e-05,-0.001027371001032,-0.0009702631578947449,-0.0010368163054695657,-0.0010201418988648198,-0.000123353973168221,-0.00015481424148607514,-7.494840041280277e-05,-6.151702786378341e-05,-8.924406604747743e-05,0.0013532920536635596,0.00039308307533538877,0.00022355263157893945,-0.00013786635706914937,0.000982456140350866,0.0005859752321981347
-7.393446852425444e-05,0.0019289447884416836,-1.5015479876184963e-06,-4.068885448916767e-05,4.468524251800485e-06,0.001516834365325066,9.507997936015903e-05,-2.4127966976268027e-05,-0.00021232456140351423,-4.860681114551477e-05,0.00010603715170278381,-0.00014873323013416635,-7.278121775026168e-05,-9.231682146543674e-05,-6.6073271413867336e-06,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.001044182146542819,6.66924664602408e-06,-2.567079463366203e-06,8.396026831784982e-05,1.8679050567592826e-05,-0.0003755933952528474,7.020123839007134e-06,0.0005040402476780151,-1.35964912281023e-06,1.5417956656344194e-05,9.636222910213007e-06,9.339525283754563e-07,-8.16821465428547e-06,1.7554179566560543e-05,2.22497420020618e-05,1.3655830753347845e-05,-4.636222910217006e-05,-2.3813209494352987e-06,7.552115583074788e-05,7.868937048500927e-06,0.0013223477812177413,-5.773993808049806e-05,9.845201238387362e-06,1.633900928792219e-05,-0.00012131320949433037,4.3266253869935194e-06,7.030443756447704e-06,5.337977296179103e-06,-7.657378740972935e-06,-0.00015393188854489603,1.4677502579977034e-05,1.888544891638774e-06,5.170278637770323e-05,-2.0833333333336243e-05,-0.0009335784313725627,-5.097523219814524e-05,-0.00039851909184727714,-6.862745098065552e-07,8.085655314755491e-06,-9.815273477812745e-05,0.0016934184726522033,0.0003828740970072187,5.141382868936598e-05,-6.070691434472775e-06,0.0003832327141382809,4.317337461299956e-05,-8.86145510835966e-05,7.535861713106043e-05,2.206398348812981e-05,-0.00019123323013416505,0.001075869453044367,-7.920536635741288e-07,6.044891640864195e-06,0.0002419427244581985,0.00035213880288957394,-0.0006500954592363372,0.0014948090815273402,-7.533023735810688e-05,2.4499484004122246e-05,-0.0010153302373581106,-4.556501547988432e-05,-3.375902992776899e-05,0.0003727141382868851,-0.00017452786377710177,4.840041279667497e-06,0.0017892569659442624,-0.0008405082559339644,8.668730650130546e-07,-6.315531475749054e-05,-3.6506707946385927e-06,-7.232456140351647e-05,-6.046697626419352e-05,0.001810154798761593,0.000776222910216705,-8.665892672859304e-05,-3.202528379773377e-05,3.346233230132464e-06,0.001751883384932905,-0.000972853457172353,2.136222910214397e-06,-0.0010708978328173467,-0.0010550128998968117,-0.0010983359133127039,-0.0010947162022703948,-0.00010558049535604273,-0.0001596671826625427,6.674406604746056e-05,-4.828689370485386e-05,-0.00010261609907121503,0.001502177502579971,0.0004110810113519001,0.0003654824561403411,-0.00012961558307534064,0.0011243214654282716,0.0007264112487100002
-6.204592363261369e-05,0.0018988106295149548,3.880288957686497e-06,-3.546439628483223e-05,-5.257997936022277e-06,0.0014803224974200106,8.527605779153329e-05,-1.8028895768836288e-05,-0.00016235294117647806,-3.7572239422088314e-05,9.523477812177212e-05,-0.0001546671826625442,-6.0758513931891784e-05,-5.6168730650166775e-05,-7.252321981427324e-06,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.0011081991744065949,1.3493292053638056e-06,-5.227038183697316e-06,7.116099071206947e-05,1.0897832817334356e-05,-0.00039125386996904845,5.7662538699664295e-06,0.0004729953560371476,-1.2943756449950708e-05,1.0753353973166164e-05,8.129514963876395e-06,2.6031991744062018e-05,-8.023735810142648e-07,-3.2610939112516675e-06,1.3599071207426663e-05,1.2412280701750312e-05,-4.304695562435735e-05,-7.71155830753636e-06,6.687306501547332e-05,2.368421052628732e-06,0.0012897574819401396,-5.139060887513229e-05,1.1395768833846612e-05,1.3516511867901673e-05,-0.00013269607843137757,9.238906088747823e-06,7.881836945301205e-06,3.2868937048481043e-06,-4.494324045409715e-06,-0.00011754385964912609,1.0227038183691908e-05,-7.765737874115396e-07,5.465686274509253e-05,-2.1591847265224184e-05,-0.00096655830753355,-4.670020639835153e-05,-0.0003603611971104339,3.596491228067796e-06,5.570175438594088e-06,-0.00011158410732714638,0.0017071568627450885,0.0003514215686274457,4.509545923631845e-05,-4.1718266253893115e-06,0.00035701496388028343,4.060629514963639e-05,-8.024509803922046e-05,6.882610939112151e-05,4.140866873062398e-06,-0.00014714654282766467,0.00104950980392156,1.9169246645992562e-06,4.953560371497284e-07,0.00022186016511867301,0.00033406346749225487,-0.0006142363261094005,0.001551622807017529,-8.800825593395815e-05,2.142156862744481e-05,-0.0010465479876161097,-5.565273477812615e-05,-2.8348813209503297e-05,0.00034804953560370853,-0.00018333591331270386,-1.734723475976807e-18,0.0017671104231166074,-0.0008113132094943335,3.0933952528359055e-06,-5.500000000000513e-05,-3.5371517027923266e-06,-6.234520123839758e-05,-5.491486068112065e-05,0.0018419659442724303,0.0007582146542827557,-7.249742002064623e-05,-2.9102167182667917e-05,6.39834881318354e-07,0.001797288441692457,-0.0009539473684210629,2.0768833849309047e-06,-0.0010965479876161068,-0.0010482223942208553,-0.0011150619195046544,-0.001100294117647069,-8.514189886481326e-05,-0.0001237177502580039,6.386222910215785e-05,-4.2719298245620565e-05,-8.099845201239029e-05,0.0014878973168214581,0.0004037280701754296,0.00036575077399379763,-0.00010188596491228627,0.0011177218782249662,0.0007253121775025705
-5.889834881321306e-05,0.0017785758513931792,1.111971104228969e-06,-4.07172342621288e-05,1.3356553147569807e-05,0.0014275799793601572,8.727812177501985e-05,-1.7814757481943166e-05,-0.0002030624355005223,-3.7345201238393614e-05,0.00010035345717233912,-0.0001411119711042367,-5.742260061919729e-05,-9.325335397317776e-05,-5.621775025801707e-06,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.001008366873065005,1.8266253869949223e-06,-3.857069143449118e-06,5.091331269349358e-05,7.025283797726985e-06,-0.00031237100103200053,2.4974200206375873e-06,0.0004191434468524195,-7.182662538701527e-06,1.2138802889574783e-05,1.2363261093907823e-05,1.3390092879252743e-05,-4.308565531479245e-06,1.8292053663541974e-06,1.0314757481937184e-05,1.3116615067077213e-05,-3.162796697626642e-05,-8.725490196080784e-06,6.764447884416392e-05,8.023735810111206e-06,0.0012514809081527268,-4.0866873065017496e-05,1.3049535603713077e-05,1.0872033023732498e-05,-0.00011611197110423643,9.920020639831925e-06,5.227038183692545e-06,1.968524251802972e-06,-4.042827657381107e-06,-0.0001414963880289003,1.1873065015477729e-05,-7.997936016680002e-08,4.430340557274931e-05,-2.435758513932092e-05,-0.0008171749226006317,-3.53792569659471e-05,-0.00037939370485037035,1.0603715170254702e-06,6.282249742000116e-06,-9.448400412797328e-05,0.0015828224974200082,0.00033295149638802373,4.3232714138281315e-05,3.250773993779439e-07,0.00031403766769865426,4.4680082559337255e-05,-9.239422084623755e-05,7.435758513931628e-05,5.655314757479655e-06,-0.000182525799793607,0.0010268343653250687,6.519607843134302e-06,1.5092879256948036e-06,0.00018960268317852946,0.0003108255933952481,-0.0006134649122807095,0.0014270201238389957,-7.356811145511509e-05,1.5781733746124925e-05,-0.0008984803921568696,-4.696594427245054e-05,1.2745098039142547e-06,0.00032632610939112034,-0.00013600877192983252,1.8679050567576346e-06,0.0016353121775025707,-0.0007887538699690496,2.0459236326085452e-06,-4.434468524252416e-05,-1.2569659442729624e-05,-5.345201238390711e-05,-6.740196078431964e-05,0.0017032739938080358,0.0007521517027863677,-6.829979360165831e-05,-4.0642414860686624e-05,2.4716202270355127e-06,0.0016597162022703726,-0.0009074329205366423,2.781217750255204e-06,-0.0009586068111455204,-0.0009765325077399469,-0.000995067079463374,-0.0010033307533539853,-8.950206398349383e-05,-0.0001507456140350939,7.631578947367608e-05,-3.6037151702792303e-05,-8.928018575852029e-05,0.0013658152734778032,0.0004152837977296122,0.00034146284829720316,-0.00011761609907121181,0.0010222033023735725,0.0006642234262125854
