2.366357069143155e-05,-1.960784313729917e-06,5.897832817333259e-06,0.00013220330237357844,-7.458462332301575e-05,-6.150928792570103e-05,-4.502063983491443e-06,6.0603715170257e-06,-3.833849329208487e-06,-8.529411764706361e-05,-3.0701754386453645e-07,-0.0002880753353973263,-3.6302889576888056e-05,6.228070175435824e-06,1.1493808049533758e-05,2.3813209494300946e-06,-3.3875128998990794e-06,-7.089783281738569e-06,4.535603715168307e-06,-5.988390092879592e-05,-1.7260061919532714e-06,8.043601651186514e-05,-5.477296181633515e-06,-1.5087719298250302e-05,-1.1315789473690004e-05,5.010319917437113e-06,2.0518575851388894e-05,0.0004422162022703776,-5.256965944273016e-05,-3.9339525283803214e-05,0.00010837203302373308,-1.8387512899902154e-05,-6.269349845226292e-07,1.2737358101133026e-05,4.64138286893458e-06,-1.9117647058859103e-06,0.0005978715170278565,-6.415892672859049e-05,-4.180856553148227e-05,1.412538699690222e-05,3.387512899893875e-06,0.0002379179566563438,0.00035062693498451574,9.267285861710474e-06,1.2770897832791676e-06,4.2208462332276805e-06,3.1733746129996698e-06,-0.00010591073271414486,-7.144478844169728e-05
2.5972652218780043e-05,3.268059855520778e-05,5.892672858612107e-06,0.00011674148606810857,-5.874871001032458e-05,2.8975748194009446e-05,-4.447884416927585e-06,5.3095975232171026e-06,-3.230134158929525e-06,-9.106811145511394e-05,-1.4610423116619836e-05,-0.000375361197110432,-4.3201754385970015e-05,6.844685242515282e-06,1.1037151702782914e-05,1.875644994836544e-06,-4.032507739941838e-06,-7.84829721362651e-06,2.7734778121743433e-06,-3.940918472652446e-05,3.839009287923134e-06,7.038699690402133e-05,-8.191434468527835e-06,-3.5748194014452884e-05,-1.0603715170284193e-05,1.847781217749955e-05,2.1475748194008885e-05,0.0004113673890608835,2.8214654282759846e-05,-4.050051599587814e-05,9.475490196078043e-05,-1.9930340557279894e-05,4.231166150668033e-06,1.2169762641895841e-05,-1.3132094943272329e-06,-1.132610939115963e-06,0.0005443704850361169,-6.891898864809726e-05,-4.5196078431378964e-05,1.1834365325074942e-05,1.0964912280672472e-06,0.00018844685242517525,0.00030765221878224606,2.1738906088747748e-05,-2.303921568630376e-06,1.4318885448883628e-06,-1.7647058823571423e-06,-8.888544891641308e-05,-6.394220846233723e-05
4.1421568627448765e-05,-1.8431372549023708e-05,1.424922600618602e-05,0.0001329179566563431,-7.110165118679444e-05,-1.1455108359171087e-06,-8.444272445822442e-06,4.024767801854906e-06,-7.450980392159591e-06,-9.154540763674657e-05,1.4656862745096328e-05,-0.0003853224974200292,7.794117647052026e-06,3.387512899893875e-06,1.4716202270380037e-05,5.549535603713383e-06,-1.8916408668733517e-05,-2.38648090815515e-06,5.655314757479438e-06,-4.67905056759576e-05,-1.2905056759548355e-05,7.068369453044009e-05,-7.120743034081962e-07,1.7118163054691705e-05,1.1842105263099208e-06,1.5508255933949612e-05,-4.9174406604774075e-06,0.00046473942208461816,9.718782249736914e-06,-4.434726522188452e-05,0.00010316047471619944,-1.3942208462337964e-05,-1.040505675954889e-05,2.121517027863537e-05,2.2626418988624594e-06,-1.7905056759548368e-05,0.0006019736842105194,-6.68034055727614e-05,-4.1155830753361686e-05,2.1695046439626844e-05,4.396284829718666e-06,0.00019941434468523844,0.0003417905056759497,2.417956656346437e-05,2.2729618163034628e-06,7.1620227038169185e-06,2.564499484001073e-06,-0.00012169246646027455,-5.613261093911914e-05
3.0157378740968332e-05,-2.0278637770899987e-05,1.5781733746124925e-05,0.0001218369453044345,-5.742260061919729e-05,-3.942208462335336e-06,-1.162538699690666e-05,2.4122807017528877e-06,-1.3542311661509168e-05,-9.239422084623755e-05,1.3444272445817251e-05,-0.0004085113519091939,1.3356553147569807e-05,1.9736842105247746e-06,1.3459752321980274e-05,1.8266253869949223e-06,-7.569659442727009e-06,-2.136222910218734e-06,2.8663570691416385e-06,-3.7345201238393614e-05,4.1795665634647514e-06,7.435758513931628e-05,-2.7837977296196834e-06,-5.80753353973543e-06,-7.739938080501396e-06,5.655314757479655e-06,-1.298761609907508e-05,0.0004191434468524195,6.834365325073845e-06,-4.696594427245054e-05,0.00010035345717233912,-1.2569659442729624e-05,5.717234262123507e-06,1.3898348813207303e-05,-5.588235294119856e-06,-7.236842105265819e-06,0.0005774948400412722,-6.740196078431964e-05,-4.0642414860686624e-05,1.5810113519090178e-05,1.0603715170254702e-06,0.00018960268317852946,0.00031403766769865426,1.0314757481937184e-05,2.425180598538204e-07,2.0459236326085452e-06,-3.6480908152756314e-06,-8.928018575852029e-05,-3.6037151702792303e-05
4.2561919504641686e-05,-2.2626418988680973e-06,2.3908668730645514e-05,0.00013430082559339114,-7.562177502580146e-05,1.2113003095970323e-05,-1.3227554179569409e-05,7.561919504642028e-06,-1.1339009287928033e-05,-8.492518059856303e-05,-1.1155830753357054e-05,-0.00031509803921569556,3.428792569658799e-05,5.492776057789816e-06,1.2453560371514976e-05,7.89731682146336e-06,-1.950980392157126e-05,-5.286377708980591e-06,8.14757481939956e-06,-5.2474200206401424e-05,-1.1529927760580089e-05,7.21465428276532e-05,-2.765737874100638e-06,9.721362229099008e-06,-2.8379772969155947e-08,1.8748710010317755e-05,1.389318885448485e-05,0.0005130521155830713,2.0694014447879445e-05,-4.598297213622869e-05,0.00010446594427244299,-3.7538699690477587e-06,-9.022187822499113e-06,1.9249226006189286e-05,3.2017543859623205e-06,-1.853973168214904e-05,0.0006871026831785278,-5.793085655315597e-05,-3.105779153767191e-05,2.1785345717232046e-05,3.093395252835472e-06,0.0002528663570691412,0.00039425438596490904,2.3183694530441376e-05,-3.0959752322207677e-07,5.856553147572932e-06,2.278121775023097e-06,-0.00010937822497420662,-3.5895252837983387e-05
3.767801857584873e-05,7.837977296177917e-06,2.4277605779145228e-05,0.00012891124871000832,-7.636222910217165e-05,1.0487616099068026e-05,-1.215428276574019e-05,9.050567595456777e-06,-1.310371517028214e-05,-8.92208462332368e-05,-1.359649122807346e-05,-0.00036525799793602366,1.2056243550045455e-05,6.088751289987267e-06,7.585139318883527e-06,8.369453044373542e-06,-1.4798761609909582e-05,3.2017543859625373e-06,1.01728586171287e-05,-5.300825593395524e-05,-7.4045407636765936e-06,7.065531475747961e-05,4.375644994837093e-06,-1.6339009287928696e-05,-1.0629514963929852e-06,1.3070175438593132e-05,1.4321465428272393e-05,0.0004787977296181593,1.6540247678015034e-05,-4.453044375645702e-05,0.00010120485036119414,-3.9473684210612585e-06,-4.4478844169273685e-06,1.6787925696591958e-05,-1.937564499486684e-06,-1.8178534571726282e-05,0.0006327270381836867,-6.11222910216801e-05,-3.272961816306024e-05,2.0993292053661603e-05,-2.6857585139342718e-06,0.00021895252837976758,0.0003587977296181581,1.9058307533536363e-05,1.8679050567565504e-06,7.223942208439953e-07,-3.8699690402743334e-07,-9.370743034056413e-05,-3.923890608875831e-05
3.199174406604563e-05,3.924148606807183e-06,1.5823013415887204e-05,0.00012498710010319723,-7.04927760577941e-05,-3.150154798766628e-06,-4.158926728589467e-06,1.1326109391107588e-06,-5.183178534574461e-06,-9.289215686275089e-05,-1.2930856553149996e-05,-0.0004256888544891726,-8.998968008261735e-06,7.868937048479893e-07,1.323271413828514e-05,5.3276573787380994e-06,-1.372807017544159e-05,-7.577399380806786e-06,4.109907120740256e-06,-4.6486068111458844e-05,-6.720846233232566e-06,6.983230134158616e-05,-7.226522187825683e-06,1.304695562435055e-05,-7.174922600624353e-06,1.4073787409698071e-05,1.1687306501516684e-06,0.0004602296181630502,1.9821981424143938e-05,-4.90918472652287e-05,9.896542827657058e-05,-1.3364293085660426e-05,-5.454076367391583e-06,1.8106295149636006e-05,7.82765737873778e-06,-1.0859133126937641e-05,0.0006266150670794536,-6.78147574819459e-05,-4.149122807018107e-05,1.76599587203279e-05,7.453560371514095e-06,0.00020021671826624772,0.00034040505675954217,1.9313725490193064e-05,3.0443756449637094e-07,9.465944272444475e-06,4.8323013415877206e-06,-9.057533539732219e-05,-4.824561403509245e-05
3.0234778121772605e-05,4.984520123835906e-06,2.255933952527737e-05,0.0001176418988648063,-6.33307533539761e-05,1.2216202270376886e-05,-7.242002063985887e-06,3.459752321978947e-06,-4.2156862745126e-06,-8.685758513932336e-05,-1.4832301341592517e-05,-0.0003856527347781322,9.373065015474795e-06,3.5474716202242226e-06,8.82094943240215e-06,1.073271413826616e-06,-1.155830753354274e-05,1.064757481939729e-05,2.399380804951742e-06,-4.118421052631848e-05,-7.3710010319956096e-06,6.738390092878976e-05,8.384932920534396e-06,-2.379514963880662e-05,-9.097007223948014e-06,7.309081527344602e-06,1.817337461299971e-05,0.0004599767801857532,2.9468524251801635e-05,-5.003611971104776e-05,9.378740970071922e-05,-5.420536635710165e-06,-5.180598555214319e-06,1.1519607843134749e-05,7.515479876158814e-06,-9.584623323016014e-06,0.0006032817337461231,-6.085913312693994e-05,-3.358359133127627e-05,1.2814757481937515e-05,3.0701754385937564e-06,0.00021176470588234837,0.0003452244582043311,1.100361197110128e-05,5.642414860677642e-06,4.9793601651164886e-06,7.551599587200157e-06,-7.363777089784045e-05,-2.9731682146547003e-05
4.470846233229969e-05,8.333333333329813e-06,2.2069143446848145e-05,0.00014599845201238048,-6.582559339525745e-05,3.01160990712015e-05,-1.2512899896803889e-05,4.695562435498004e-06,-1.1705366357071941e-05,-9.274767801858682e-05,-1.5882352941180454e-05,-0.00034985294117647996,4.468266253869219e-05,4.950980392154488e-06,1.6197110423113925e-05,7.680598555209446e-06,-1.2647058823532379e-05,-1.3906088751321558e-06,6.339009287923683e-06,-4.030701754386356e-05,-6.860165118681774e-06,8.093395252837697e-05,-2.1955624355030935e-06,4.499484004124362e-06,1.4006707946331333e-05,1.4832301341586229e-05,7.198142414829856e-07,0.0005110758513931848,2.803663570690937e-05,-3.692982456140895e-05,0.00011528379772961423,-7.267801857591214e-06,-3.970588235296469e-06,2.1390608875126137e-05,3.9576883384905524e-06,-1.2141382868939695e-05,0.0007142363261093826,-6.451754385965614e-05,-3.617647058823956e-05,2.196336429308339e-05,3.163054695560401e-06,0.0002343704850361148,0.0003842182662538644,2.1099071207427442e-05,3.379772961813448e-06,5.982972136220127e-06,4.357585139315445e-06,-0.00013900928792570568,-4.743550051600296e-05
4.699432404540538e-05,-4.334365325117315e-07,2.9551083591322722e-05,0.000135252837977293,-6.739680082559589e-05,-2.7546439628487514e-05,-1.7525799793604397e-05,1.1320949432401615e-05,-1.6060371517030714e-05,-8.334107327141998e-05,-8.973168214658142e-06,-0.0003274303405572821,3.0046439628477004e-05,9.667182662536017e-06,8.823529411761859e-06,1.0601135190916244e-05,-1.7739938080499253e-05,-5.299277605783472e-06,1.2221362229099773e-05,-4.241228070175798e-05,-2.360681114553509e-06,7.224458204333948e-05,-6.821465428279204e-06,-1.1212590299281271e-05,9.77554179565918e-06,1.7360681114547043e-05,2.114551083590892e-05,0.000498704850361192,-1.4852941176474524e-05,-3.627966976265133e-05,0.00010478844169246383,1.8498452012318672e-06,3.0727554179541157e-06,1.4189886480905998e-05,2.1981424148586823e-06,-1.7770897832820312e-05,0.0006928457172342556,-5.477038183695311e-05,-2.626160990712662e-05,1.8526831785343773e-05,4.953560371492947e-07,0.00023727296181629996,0.0003788003095975172,1.9378224974198142e-05,5.033539731679479e-06,3.023735810111193e-06,4.499484004126097e-06,-0.00012321465428277332,-4.5980392156869197e-05
