-3.012641898865161e-05,1.1924664602681444e-05,1.1171310629511837e-05,-7.195562435504841e-06,8.849329205363066e-06,1.1480908152732179e-05,-7.99251805985602e-05,1.0410216718262887e-05,-1.9246646026874897e-06,0.0016322703818369387,-0.0006963183694530528,-5.575335397319794e-06,-4.6336429308600074e-06,-4.058307533545864e-06,9.992260061915262e-06,0.0014776444788441616,-0.0004108384932920662,-3.489680082559678e-05,0.000566849845201231,1.8214654282735533e-06,0.00016693498452011873,-0.000566798245614045,-1.5990712074306218e-05,-8.048761609907688e-05,-7.254901960791153e-06,9.029927760537473e-07,-3.602941176471036e-05,2.0175438596461114e-06,-3.576883384933229e-05,-8.996388028900508e-06,5.737100103198707e-05,-7.128740970073488e-05,3.224974200202518e-06,0.0010721259029927658,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,0.0010721259029927742,7.221362229098893e-06,1.140092879256668e-05,-4.596233230134798e-05,6.117131062950828e-05,-2.2825077399384833e-05,4.086687306499191e-06,-1.1609907120773127e-06,-5.4997420020652145e-05,2.736584107326497e-05,9.423632610938942e-05,3.949948400409041e-06,2.6857585139266824e-06,-1.5557275541825712e-06,0.0013732378740969973,7.466460268314374e-06,4.6594427244547095e-06,-4.0500515995878575e-05,5.902992776055278e-06,0.00034754385964911715,0.0009541769865840993,9.829721362226724e-06,3.841589267281759e-06,9.169246646024629e-06,4.440660474715956e-05,1.0474716202245413e-06,5.650154798733566e-07,1.0753353973164646e-05,-1.1635706914378888e-06,-1.2025283797734588e-05,-6.097781217750779e-05,3.808049535601642e-06,4.1078431372542235e-05,4.832301341585986e-06,0.00021925438596490793,7.016769865840727e-05,7.221362229098893e-06,8.302373581008321e-06,-0.00044805211558308303,-0.0010579153766769973,-9.807533539732275e-05,4.687822497416276e-06,8.054695562431614e-06,-0.0004691563467492379,-0.0003134468524251914,0.00026889834881320537,0.0003364551083591292,-6.617905056760173e-05,5.173374613002407e-05,0.0006983049535603629,0.00031000773993807495,-0.0008157249742002173,8.41847265221126e-06,0.0003877502579979278
-2.8080495356039596e-05,4.927760577912556e-06,1.1682146542825022e-05,-3.6764705882380653e-06,8.446852425176947e-06,6.274509803919038e-06,-7.548761609907535e-05,1.6406088751287412e-05,6.754385964909213e-06,0.0015951393188854395,-0.0006396233230134231,-4.269865841076024e-06,3.4029927760549465e-06,7.004643962840642e-06,-4.16666666666881e-06,0.001477765737874082,-0.00037341331269350863,-3.5072239422087766e-05,0.0005357275541795618,6.313209494321608e-06,0.00017232972136222357,-0.0005197987616099142,-1.7551599587206472e-05,-8.06191950464448e-05,-1.6411248710017454e-05,7.763157894731618e-06,-4.396284829721918e-05,3.0005159958694776e-06,-3.362487100103508e-05,-2.4613003096023156e-06,5.9827141382865195e-05,-0.00011476264189887609,-3.2017543859690425e-06,0.001089695562435486,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,0.0010896955624355067,2.7708978328133335e-06,5.069659442721256e-06,-3.615583075336059e-05,6.263673890608218e-05,-9.042827657383505e-06,2.86635706913947e-06,-1.2616099071230836e-06,-0.00011935242518060912,2.672600619194488e-05,9.323787409700498e-05,9.64912280697599e-07,-8.668730650191261e-07,2.7657378740947834e-06,0.0013575696594427152,-6.782765737878369e-06,-6.068111455111765e-06,-4.494840041280226e-05,-8.668730650191261e-07,0.0003325722394220787,0.0009220510835913241,6.1584107327115455e-06,6.119711042307241e-06,1.319143446852091e-05,4.574819401444489e-05,-3.250773993837986e-07,-6.811145510864872e-07,6.006191950460541e-06,2.3297213622252948e-06,-2.3400412796741044e-06,-5.7009803921572334e-05,1.3880288957655081e-06,4.074045407636163e-05,1.4989680082524992e-06,0.00022137254901960198,7.044633642930569e-05,-2.4303405572797393e-06,-2.6367389060919996e-06,-0.0004201367389060984,-0.000999976780185768,-8.122291021672333e-05,3.5758513931851386e-06,-2.7373581011388547e-06,-0.0004937125902992881,-0.0003211919504644096,0.00026772961816305023,0.0003267956656346693,-6.067337461300969e-05,5.2371001031987705e-05,0.000676052631578941,0.00030489422084622976,-0.0007974690402476909,1.6811145510825867e-05,0.00037898090815272414
-2.7208462332305172e-05,9.54334365324788e-06,1.2412280701752047e-05,-6.38802889577246e-06,1.6261609907114883e-05,1.195562435500207e-05,-8.53431372549074e-05,1.2458720330232442e-05,-9.029927760628546e-07,0.0016759494324045318,-0.0007408513931888659,-6.2770897832848185e-06,6.328689370482029e-06,-2.147574819402016e-05,9.019607843133767e-06,0.0015542853457172212,-0.00044208978328174036,-3.275283797729892e-05,0.0005322523219814159,6.424148606774122e-07,0.00017395768833848753,-0.0006057920536635796,-1.51109391124905e-05,-8.50257997936101e-05,-1.4133126934991538e-05,5.864293085651624e-06,-3.791021671827131e-05,2.1697626418960315e-06,-3.181888544891978e-05,-2.81991744066094e-05,5.4754901960779676e-05,-0.00011214396284830834,1.2770897832783002e-06,0.0011445691434468436,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,0.0011445691434468495,-2.2910216718283628e-06,-1.8446852425206897e-06,-4.368421052632207e-05,6.385448916408068e-05,-4.251805985555027e-06,3.121775025796388e-06,3.400412796695021e-06,-6.227554179567395e-05,3.4336945304432216e-05,0.00010128740970071957,6.555727554176079e-06,-2.3993808050040005e-07,5.144478844167121e-06,0.0014127837977296089,7.23168214654033e-06,3.983488132090459e-06,-4.875902992776708e-05,4.434984520120151e-06,0.0003611971104231109,0.0009840737874096906,1.1504127966973027e-05,2.3219814238029102e-08,1.4780701754383814e-05,4.979102167182339e-05,5.456656346746955e-06,-4.21568627451325e-06,-3.134674922604039e-06,-7.765737874143586e-07,1.625386996900128e-06,-6.283281733746775e-05,-4.25696594427683e-06,4.676212590298649e-05,-4.6671826625435935e-06,0.0002308307533539682,7.672600619194783e-05,4.999999999997194e-06,5.023219814239777e-06,-0.00041344169246646835,-0.001045072239422096,-9.158410732714502e-05,-3.284313725494467e-06,5.116099071204036e-06,-0.0004711842105263285,-0.0003401083591331377,0.0002835861713106247,0.0003522342621258968,-6.379514963880846e-05,5.59623323013363e-05,0.0007263725490196,0.00032608359133126435,-0.000810136738906099,4.0619195046430814e-05,0.0004169814241485976
-1.2443240454078092e-05,7.618679050565595e-06,1.194788441692251e-05,2.1671826625174577e-07,3.036119711041698e-05,8.849329205363717e-06,2.280701754382372e-06,1.9473684210523845e-05,-4.277605779157319e-06,0.0016061842105263083,-0.000836289989680091,6.372549019590789e-07,1.6589267285839308e-06,-5.466976264194463e-06,-5.37925696594767e-06,0.0015621904024767687,-0.0005056166150670862,-2.3330753353975348e-05,0.000605317337461293,-9.67492260064897e-07,0.000134904540763669,-0.0006860810113519184,-3.3797729618386015e-07,-8.85810113519154e-05,-1.3624871001035894e-05,1.4997420020635126e-05,-2.6857585139325804e-05,1.042311661503606e-06,-2.2701238390095612e-05,-4.754901960788652e-06,0.00011934726522187453,-6.072239422085738e-05,-7.177502579983194e-06,0.0011450464396284745,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,0.0011450464396284754,5.448916408665443e-06,2.917956656344053e-06,-5.505417956656877e-05,5.384158926728059e-05,1.2203302373532156e-06,5.18575851388408e-07,-3.0211558307566885e-06,-1.7311661506796278e-06,4.299277605778699e-05,8.794891640866664e-05,-9.287925696902996e-08,3.761609907117127e-06,1.6589267285839308e-06,0.0013387667698658325,-8.377192982459173e-06,-7.63415892673122e-06,-4.3900928792575764e-05,2.417440660472305e-06,0.00033544375644994386,0.0009479282765737784,1.2765737874093942e-05,1.2879256965941293e-05,1.3900928792568096e-05,5.035603715169957e-05,-1.984004127969898e-06,-3.5603715170702543e-07,2.8663570691418554e-06,2.636738906084844e-06,9.380804953558041e-06,-7.146800825594225e-05,2.9489164086668462e-06,4.956140350876551e-05,8.088235294113682e-06,0.0001958952528379721,7.011093911248414e-05,5.105779153763467e-06,1.159184726521917e-05,-0.0003910732714138359,-0.0010437951496388145,-9.183952528380281e-05,1.3575851393184948e-05,8.433952528376018e-06,-0.0004266408668730723,-0.0003198555211558424,0.00025089525283797246,0.0003224845201238351,-6.042569659443341e-05,5.237874097006618e-05,0.0007020201238389992,0.00029458720330236693,-0.0007858281733746217,4.188338493291144e-05,0.00040421052631578296
-4.616873065015764e-05,5.0722394220827e-06,1.6929824561401526e-05,-9.827141382871569e-06,-7.187822497425715e-06,7.533539731680028e-06,-0.00010200980392157354,1.4334365325074623e-05,-1.1207430340560553e-05,0.0015884184726522128,-0.0005499716202270457,-1.00773993808069e-05,9.834881320947226e-06,1.8065015479872427e-05,1.8506191950462417e-05,0.0014716382868936928,-0.00029975490196079355,-3.697110423116906e-05,0.0005218034055727481,2.340041279667599e-06,0.00019276057791537196,-0.000436246130030969,-3.388802889577112e-05,-7.383126934985005e-05,-1.9633642930860697e-05,1.373323013415537e-05,-3.750257997936577e-05,5.227038183692112e-06,-3.9943240454078707e-05,5.833333333328181e-06,3.816047471619883e-05,-0.00013837977296182573,1.1607327141381326e-05,0.0010881346749225928,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,0.0010881346749226038,4.063467492257259e-06,-6.124871001034465e-06,-2.9068627450986716e-05,6.641640866872573e-05,-1.2796697626422807e-05,-1.1300309597545195e-06,-2.0717234262151735e-06,-0.00010767285861714142,1.5307017543854818e-05,0.00010110423116614772,3.3307533539700916e-06,-5.9442724458249295e-06,8.800309597520794e-06,0.0013577605779153696,1.8531991744063408e-05,1.6326109391121262e-05,-4.776573787410249e-05,-5.1031991744085285e-06,0.0003283255933952487,0.0009632868937048443,1.4063467492256851e-05,-6.999484004129898e-06,1.827915376676685e-05,4.0683694530441314e-05,2.3735810113331875e-07,-4.458204334368155e-06,-3.9086687306524e-06,-8.944788441695925e-06,-1.6021671826653514e-06,-4.908926728586704e-05,-4.3859649123071526e-07,3.4385964912274705e-05,-9.029927760581926e-06,0.00023412796697625795,7.25438596491199e-05,-7.961816305471691e-06,-2.4587203302404385e-06,-0.00041753611971105144,-0.0009640608875129087,-8.337203302374169e-05,-8.949948400415126e-06,-7.38648090815603e-06,-0.0004682739938080575,-0.0003334855521155951,0.0002735319917440602,0.00032411248710009777,-5.7796697626424226e-05,5.1163570691429346e-05,0.0007098245614035005,0.0003053586171310584,-0.0007644272445820541,3.243550051598709e-05,0.00040455366357068125
-2.7719298245616406e-05,1.551341589267033e-05,8.565531475745233e-06,-1.1287409700725401e-05,-3.4984520123899736e-06,1.4422084623320983e-05,-3.227554179566954e-05,2.0296697626416213e-05,7.28586171310267e-06,0.0016713983488132024,-0.0007335577915376784,-9.46336429308802e-06,-7.198142414884066e-07,1.3304953560366525e-05,-5.126418988651111e-06,0.0014873323013415768,-0.00042309855521156965,-3.4398864809083224e-05,0.0005935655314757426,3.405572755415089e-06,0.00016197626418988252,-0.0005907456140350981,-1.4055727554181628e-05,-7.874871001032572e-05,-7.791537667704677e-06,5.154798761605305e-06,-2.5670794633649453e-05,2.938596491225626e-06,-3.432146542827917e-05,7.076883384927665e-06,0.0001057662538699643,-5.338235294118955e-05,2.2626418988609415e-06,0.0010578895768833755,0.001057889576883393,0.001057889576883393,0.001057889576883393,0.001057889576883393,0.001057889576883393,0.001057889576883393,0.001057889576883393,0.001057889576883393,3.939628482969772e-06,3.5397316821446628e-06,-5.671826625387559e-05,6.0255417956651004e-05,-5.908152734782068e-06,3.24045407636424e-06,-2.02528379773261e-06,2.359133126934171e-05,1.7843137254896276e-05,0.00010188080495355796,2.3581011351881623e-06,1.7159442724454417e-05,1.3880288957659418e-06,0.001393199174406598,-1.434468524255661e-06,1.950464396280674e-06,-3.926986584107785e-05,1.522187822495082e-06,0.00035846491228069734,0.00101089783281733,1.2187822497417272e-05,2.1052631578922544e-06,1.652218782249382e-05,5.061403508771663e-05,4.385964911981892e-08,-1.7363261093944916e-06,4.605263157891719e-06,1.4527863777087039e-05,-5.624355005192858e-07,-6.509803921569447e-05,1.21259029927474e-06,3.47858617130996e-05,6.444788441689522e-06,0.00021450980392156245,7.763673890608612e-05,-4.721362229130003e-07,1.5557275541764996e-06,-0.00042860423116615996,-0.0011078586171310743,-0.00010957172342621925,4.997420020636835e-06,-4.1795665635109384e-07,-0.00043072755417957343,-0.00033496388028896994,0.0002649613003095938,0.0003403095975232145,-6.807275541796014e-05,4.842879256965367e-05,0.0007468937048503528,0.00030868679050567206,-0.0008214551083591424,3.555211558306775e-05,0.0004256295149638722
-3.843653250774253e-05,1.3072755417954142e-05,1.4651702786375393e-05,-7.469040247681455e-06,-1.554179566564057e-05,1.5136738906086503e-05,-7.567595459236813e-05,2.0110939112484008e-05,6.829205366354644e-06,0.0017055521155830665,-0.0006525644994840136,-9.726522187824497e-06,6.847265221875858e-06,4.1958204334362724e-05,4.8735810113495655e-06,0.001471756965944264,-0.00033681888544892513,-3.433694530444089e-05,0.0006253895768833797,-3.97832817337733e-06,0.00017691950464395574,-0.0005054540763673992,-2.2327141382870626e-05,-5.585655314758065e-05,-4.979360165124295e-06,1.215170278637441e-05,5.792053663565902e-06,5.835913312691142e-06,-3.6315789473686166e-05,1.762641898864258e-05,7.964654282765224e-05,-6.432146542828966e-05,6.155830753351186e-06,0.0010428560371516897,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,0.0010428560371516969,5.06191950464213e-06,-4.422084623325511e-06,-4.6824045407643355e-05,6.505417956655752e-05,-2.559339525288161e-06,-5.278637770901248e-06,-4.979360165139907e-07,1.7654798761600025e-05,8.622291021666631e-06,9.392156862744836e-05,6.836945304412086e-07,5.239938080492173e-06,6.741486068109152e-06,0.0014447033023735744,3.617131062949152e-06,4.414344685239446e-06,-4.532765737874471e-05,-6.122291021674973e-06,0.000332675438596487,0.0010423039215686205,8.023735810088438e-07,-3.7796697626452797e-06,9.909700722391139e-06,3.950980392156524e-05,-7.739938080518309e-07,-4.060887512902104e-06,-2.6960784313748414e-06,6.189370485033471e-06,1.6744066047437011e-06,-4.6793085655318176e-05,7.81733746127054e-07,2.962074303405112e-05,-1.284829721364799e-06,0.00021998968008255307,6.748968008255733e-05,-7.151702786380469e-06,-6.411248710013525e-06,-0.0004955856553147666,-0.0010401057791537783,-8.521671826625847e-05,-3.7951496388059173e-06,-7.453560371519733e-06,-0.0004072858617131187,-0.0003204592363261231,0.0002604876160990652,0.00031897058823528905,-3.805985552116217e-05,4.818885448915717e-05,0.000764912280701747,0.00029479618163054215,-0.0007733384932920653,6.824045407627204e-06,0.0004246826625386923
-3.546439628483223e-05,1.1034571723423205e-05,1.0227038183691908e-05,-4.019607843141126e-06,-8.157894736847502e-06,1.1762125902990955e-05,-8.831785345717784e-05,1.3516511867902757e-05,-1.1302889576886256e-05,0.0017671104231166074,-0.000727538699690413,-3.777089783285354e-06,2.0768833849309047e-06,3.78637770897792e-05,9.553663570687149e-06,0.001551622807017529,-0.00039125386996904845,-3.958978328173638e-05,0.0006447136222910137,-4.571723426215505e-06,0.00017773993808048796,-0.0005715015479876252,-2.1591847265224184e-05,-6.234520123839758e-05,-9.006707946341945e-06,2.319401444783641e-06,-5.257997936022277e-06,3.596491228067796e-06,-4.0281217750260615e-05,3.6426728586165785e-05,7.116099071206947e-05,-2.882868937049976e-05,1.0828173374608776e-05,0.0011081991744065949,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,0.00110819917440661,-1.5299277605809302e-06,-7.688338493326303e-07,-5.422600619196024e-05,7.052115583074765e-05,-3.0108359133165525e-06,-8.35139318885775e-06,-2.719298245617424e-06,-2.1233230134282133e-06,1.6155830753347526e-05,9.523477812177212e-05,1.2951496388001645e-06,-5.446336429311806e-06,3.0933952528359055e-06,0.0014878973168214581,1.0823013415890226e-05,1.1865325077396e-05,-5.565273477812615e-05,-1.1896284829723347e-05,0.00034804953560370853,0.00104950980392156,1.3599071207426663e-05,1.1411248710006166e-05,2.27038183694486e-05,4.060629514963639e-05,-1.449948400415865e-06,-8.630030959755298e-06,8.281733746109184e-07,-7.662538699694521e-06,-2.5128998968042965e-06,-5.500000000000513e-05,-6.068111455111332e-06,3.6746646026826046e-05,1.4293085655295214e-06,0.0002268988648090769,6.882610939112151e-05,-1.2951496388032002e-05,-8.201754385967755e-06,-0.0005447523219814353,-0.0010833281733746251,-8.099845201239029e-05,8.015995872029912e-06,-1.1576367389063737e-05,-0.0004380701754386077,-0.00028767285861714363,0.0002718472652218731,0.00033406346749225487,-4.2719298245620565e-05,5.465686274509253e-05,0.0007582146542827557,0.000308771929824557,-0.000812572239422096,-2.8348813209503297e-05,0.0004037280701754296
-4.07172342621288e-05,1.1780185758512168e-05,1.1873065015477729e-05,-5.668214654285138e-06,-2.40866873065077e-05,1.305211558307322e-05,-9.383900928792901e-05,2.0423116615065143e-05,-3.906088751292258e-06,0.0016353121775025707,-0.0006001212590299385,-4.894220846235475e-06,2.781217750255204e-06,-1.4576883384958585e-06,5.1651186790478264e-06,0.0014270201238389957,-0.00031237100103200053,-3.1996904024769604e-05,0.0005774948400412722,-7.236842105265819e-06,0.00018117131062950946,-0.00046554953560372543,-2.435758513932092e-05,-5.345201238390711e-05,-7.739938080501396e-06,9.687822497417373e-06,1.3356553147569807e-05,1.0603715170254702e-06,-3.5123839009290614e-05,-5.80753353973543e-06,5.091331269349358e-05,-8.37306501548108e-05,5.851393188852213e-06,0.001008366873065005,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,0.0010083668730650132,-7.020123839011471e-06,2.0923632610915423e-06,-4.409958720330695e-05,6.216202270381294e-05,1.5273477812147163e-06,-7.422600619196506e-06,6.044891640865279e-06,0.00010021671826624268,1.2925696594376368e-06,0.00010035345717233912,6.702786377707666e-06,-8.2997936016536e-06,2.0459236326085452e-06,0.0013658152734778032,4.920020639832346e-06,4.92776057791299e-06,-4.696594427245054e-05,-6.6563467492279215e-06,0.00032632610939112034,0.0010268343653250687,1.0314757481937184e-05,-2.1749226006215205e-06,1.4948400412794372e-05,4.4680082559337255e-05,6.687306501546378e-06,-9.089267285864334e-06,1.909184726519913e-06,-5.8384932920564885e-06,5.884932920534065e-06,-4.434468524252416e-05,-8.542311661508938e-06,2.4099587203298654e-05,5.80237358100864e-06,0.0002203560371516972,7.435758513931628e-05,-5.245098039218096e-06,-1.1300309597540859e-06,-0.0004975902992776149,-0.0009964370485036214,-8.928018575852029e-05,2.0872033023714744e-06,-3.544891640868634e-06,-0.00032887770897833783,-0.0003445975232198228,0.0002564886480908098,0.0003108255933952481,-3.6037151702792303e-05,4.430340557274931e-05,0.0007521517027863677,0.00028731682146542316,-0.0007085294117647146,1.2745098039142547e-06,0.0004152837977296122
-2.1586687306504766e-05,9.932920536633505e-06,1.007739938080278e-05,-5.77657378741242e-06,1.839783281733058e-05,9.398864809079038e-06,-3.55830753354016e-05,2.005417956656131e-05,3.111455108354734e-06,0.0016255933952528277,-0.000767107843137267,-4.5665634674952205e-06,6.940144478813446e-07,2.3975748194008783e-05,2.1878224974172453e-06,0.0015548194014447791,-0.0004941744066047577,-3.287925696594655e-05,0.0005855804953560301,-7.819917440663859e-06,0.00016448658410732299,-0.0006448993808049631,-1.0433436532510457e-05,-9.110681114551629e-05,-2.087977296182141e-05,8.960268317848973e-06,-3.3702270381843254e-05,2.5541795665388195e-07,-3.233488132095238e-05,3.1240970072234e-05,9.293601651186398e-05,-9.107327141383726e-05,-7.86377708978693e-06,0.0011508023735810023,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,0.0011508023735810108,3.116615067076103e-06,5.417956656322918e-07,-4.5663054695567126e-05,6.449174406604344e-05,3.5835913312649154e-06,-4.610423116617858e-06,1.104231166148108e-06,-4.891124871002003e-05,3.589267285861045e-05,0.00010298245614034896,-2.0639834881616345e-07,2.079463364288662e-06,-4.643962848559918e-08,0.001350371517027854,-1.95304437564949e-06,-5.962332301345493e-06,-4.863003095975822e-05,1.87822497419712e-06,0.0003442956656346703,0.0009524458204334318,1.1676986584104954e-05,8.521671826621944e-06,9.463364293082165e-06,5.286635706914112e-05,3.0701754385607967e-07,7.043343653227816e-07,4.3859649122572793e-07,5.06449948399967e-06,6.127450980388319e-06,-6.781475748194547e-05,1.713106295147572e-06,4.8212074303400406e-05,1.6305469556241424e-05,0.00022170278637770194,7.970072239421784e-05,8.049535603712413e-06,1.5657894736839607e-05,-0.00040328173374613776,-0.0010290376676986698,-8.724200206399087e-05,1.4244066047467687e-05,1.23090815273457e-05,-0.0004564628482972236,-0.0003144994840041382,0.0002730650154798703,0.000336256449948395,-6.0116099071212854e-05,5.7190402476774496e-05,0.0007001986584107243,0.0003128482972136171,-0.0007948632610939197,3.393962848296638e-05,0.0003987229102167082
