4.9509176136656357e-05,4.996404566497484e-05,-4.900445053910218e-05,-7.167378243908961e-05,-9.032008064262546e-05,0.00012199639600191559,5.386083417879611e-05,3.38342193656623e-05,0.00014786642967812898,4.8733643832427715e-05,2.844201132280776e-05,1.5257115982061269e-05,3.326228356523688e-06,0.00013618286861285665,7.907536633228705e-05,3.536054132350437e-05,1.3120704642145126e-05,1.598087322596817e-05,-3.92754319501914e-05,-9.737726427940917e-05,-1.323483104779654e-05,4.952078217602962e-05,0.00012475555101287275,-0.00011496638803490606,0.00010825419323906332,1.702293277526523e-05,-3.0894493484063135e-05,3.1099268467094836e-05,-0.00012335481511444512,6.404889986546787e-05,5.7563603944388265e-05,6.513587662265383e-05,8.465692014750724e-05,2.4408731838851307e-05,-0.00010626574791096658,-0.0003661496588449034,6.372550424684886e-05,9.420674499618269e-05,-5.535336248475636e-05,-0.0003689859881393176,7.53210418282294e-05,7.574217744797359e-05,2.269347499494188e-05,-2.8033294821411866e-05,6.954537151157309e-06,-4.7701158341567976e-06,7.426771662845063e-05,-4.190550492329812e-05,3.174448495958941e-05,-1.7236569571497506e-05,-7.6403452006742e-06
0.00012311537211863064,6.066639266363513e-05,-2.1579492799630182e-05,-7.62419289482264e-05,-9.209778564448021e-05,0.0001858633349285043,4.955809503173194e-05,2.6137458003847383e-05,0.00011849604482492204,2.55724306621667e-05,1.6350738276490768e-05,1.752606615287454e-05,1.794748308760739e-05,0.000114786249623348,6.948237935662386e-05,4.510099113007532e-05,1.784351068947771e-05,2.0724188098647078e-05,-1.9077686597519013e-05,-0.00010404059013643246,6.4687005196686735e-06,3.963043314936547e-05,0.00010963312211101427,-0.0001302996591602346,9.873432952010679e-05,2.3700461244781064e-05,-7.658933826256787e-06,1.972330968142799e-05,-0.00014008726700782612,6.323333254380325e-05,3.586179345780108e-05,4.341105381060759e-05,8.051397691635049e-05,3.0985296996188794e-05,-0.00011840504032887937,0.0006508400393549661,5.659790663668264e-05,8.891036085502402e-05,-3.5532407303618795e-05,0.0005739442457372399,7.298741343671786e-05,6.170165549755115e-05,2.6889871042430017e-05,-5.938107916063709e-06,1.8842551449170433e-05,1.1815531230960786e-05,5.204108726524241e-05,-1.3743009872979692e-06,3.3257295727047095e-05,4.352670981032456e-06,1.462620866883699e-05
0.00013204105301367662,5.0768663814657186e-05,-1.1325130986170008e-05,-0.00014931824129269444,-9.597039119925432e-05,0.00020435892884637717,5.7114995827363315e-05,1.6030292539463784e-05,0.00014117917744815552,3.6897436969827654e-06,5.442566954343966e-06,1.2573340949554061e-05,3.9992850589764834e-05,0.00013521898214641378,0.00010195751052715632,3.53612984573357e-05,1.703252909387781e-05,2.21804487804077e-05,-1.5212579973131711e-05,-0.00010688334024622345,2.5279201661477678e-05,3.310443982392202e-05,0.0001273211549495223,-0.0001285061076291825,0.00011264870741200584,1.8215271924216896e-05,7.072176765725649e-06,5.805127352443047e-06,-0.00013747407671936334,6.516669454180186e-05,2.9119655309021216e-05,5.0160922678486614e-05,8.747873164518432e-05,2.3430701843368427e-05,-0.00012005900401871857,0.0005323672093428566,6.372764882825325e-05,9.887784211853943e-05,-3.392796135277083e-05,0.00046766865332746295,7.805613392936083e-05,8.833966068222269e-05,2.1655897382979322e-05,-2.1802040427870706e-07,2.6798897921620924e-05,2.009548042084799e-05,7.193910913425115e-05,-3.656277515977748e-06,4.089666281529105e-05,1.239612008150856e-05,1.7101425582592006e-05
0.0001364067152062156,9.343218713168586e-05,-2.5973825195242748e-05,-7.003452451000538e-05,-9.150851213379774e-05,0.0002125257521910194,5.374468612946671e-05,2.718575933229354e-05,0.00015925818026505832,4.334945460571617e-05,1.1613090650198447e-06,2.654638427207305e-06,2.0838916281445703e-05,0.000151495762833061,8.194087509642714e-05,7.41858145317379e-05,1.4455314161024475e-05,9.200087310221993e-06,-1.9554097646953643e-06,-0.00010377425779064132,6.486618000538756e-06,4.104697759946133e-05,0.00014235405177761553,-0.0001291562958107154,0.00012568267865528475,3.345291935964029e-05,-9.66519314661205e-06,6.4257203081070045e-06,-0.00013861327157205835,7.868722362088269e-05,5.651379406857327e-05,6.478163792694898e-05,0.00010179846057871162,5.4339234022974863e-05,-0.00011816554581645187,-3.289543894238007e-05,6.100773538382899e-05,0.00011290239186778086,-1.8241339269391664e-05,-7.380640043121904e-05,9.126477498948944e-05,7.722254118622176e-05,4.5969632313466865e-05,1.0404472517384043e-05,3.508862080144493e-05,2.8813582415221448e-05,7.414324347163742e-05,-2.765880817792092e-05,2.50939243223718e-05,1.96387802998293e-05,-5.435705011202878e-06
0.00012115252468528873,6.987055268353488e-05,-3.799197682260438e-05,-0.00011351702140847226,-9.043720365293703e-05,0.00019479797462631588,4.021370599111961e-05,1.3228361517017388e-05,0.00014946481599330155,1.879447641223728e-05,2.3420299796672204e-05,1.0863709006500057e-05,7.907791042518738e-06,0.00014142903730599097,9.031329838137241e-05,5.151226662754955e-05,1.1109991635204321e-05,2.10817081621737e-05,-8.562784560556432e-06,-0.00010270134046472213,-7.777764916821117e-06,2.572641562084135e-05,0.00013256999169968973,-0.0001244016338460231,0.00011812890814446057,1.993486537289974e-05,-2.432404249348317e-05,2.7367276262401773e-05,-0.00013244397819852293,7.631782735608946e-05,3.91722507973348e-05,5.563016403307671e-05,9.635088325608311e-05,3.503907703636118e-05,-0.00011557327376039966,0.00011826869688337429,4.607986040681359e-05,0.00010586510606337327,-2.495181195932188e-05,5.430087214380701e-05,8.686846938316594e-05,8.281729258561698e-05,2.909879515754091e-05,4.683560508392422e-06,2.759075670980037e-05,2.2700705853740104e-05,7.307245973403815e-05,-2.2415188382184223e-05,3.179630265954625e-05,1.473223097326129e-05,1.2687809781907703e-06
9.01634523229498e-05,5.295448285134443e-05,-2.5289601227641628e-05,-0.00013518749050688526,-9.972277471647023e-05,0.00015035038554152736,5.428338476127928e-05,4.850371462319057e-06,0.0001151320084273801,8.940521582325757e-06,8.7901329947277e-06,1.7776435783304788e-05,7.2193126020891115e-06,0.00010958974528597833,9.256384579227209e-05,4.259193676427165e-05,2.2107712685896135e-05,1.1305263098231218e-05,-9.002205128574858e-06,-0.00010617160948719158,-2.2467521003531523e-06,2.261655514853916e-05,0.00010371280147702553,-0.00011852254228239502,9.250070167739254e-05,2.779438933681196e-05,-1.5036278555945843e-05,8.970151112877491e-06,-0.00012240088855397643,5.984740252358979e-05,2.972441782739168e-05,4.878983020663568e-05,7.50639435349238e-05,3.244100982681538e-05,-0.00011491506562604382,0.0007024821658183611,6.028679788333893e-05,8.286121531761231e-05,-2.7857506126156666e-05,0.0006039518535867149,6.794111215301752e-05,8.216666912727382e-05,2.950509305581217e-05,5.752736109948531e-06,3.207794357565005e-05,2.548046529107003e-05,6.640517623768272e-05,-3.337370943828997e-06,3.92329446118945e-05,1.8647838388030982e-05,1.7229097057356842e-05
7.679720377356874e-05,4.3760838624272566e-05,-1.6107842333265543e-05,-0.00015397027676382325,-5.93906898792621e-05,0.00012616085348101888,3.3807422272482453e-05,3.44847448076422e-06,0.0001031165394711187,-1.701229149871867e-05,2.000714868016437e-05,1.4672172947597403e-05,1.7010179687982296e-05,9.759259802100042e-05,6.84491887201614e-05,3.291373678686012e-05,1.757822220431449e-05,1.731564078902802e-05,2.9119279147957547e-06,-6.843257103376086e-05,8.875203129365635e-06,1.1371049162402051e-05,9.058898831767201e-05,-8.503281518700478e-05,8.109427687337902e-05,1.962772151153317e-05,-3.438625868634618e-06,2.1876874310149336e-05,-9.490082821113788e-05,4.9824545831289634e-05,8.064635826687643e-06,2.9197224153814554e-05,6.581042500623845e-05,2.7328939963969364e-05,-7.813807540817878e-05,-6.834624385023487e-05,3.4221552450441374e-05,7.317243295128434e-05,-1.2631373277115308e-05,-7.877050045786973e-05,5.896704584366756e-05,5.979415834339759e-05,2.4973198099873927e-05,1.6202598755538523e-05,3.329777572345276e-05,2.9912243032523354e-05,4.76910757703365e-05,1.3975302782609587e-07,3.310575554732725e-05,2.4686333505052026e-05,1.5800691227130172e-05
9.068457624584374e-05,5.0603359015762624e-05,-3.984404595777213e-05,-0.00010031505812283133,-9.873809648691147e-05,0.00015713251718938131,4.2182710853079074e-05,1.896030330166172e-05,0.00013841774500307643,2.999370396509918e-05,1.4908723772897843e-05,5.97775536205318e-06,1.9307990919814177e-05,0.00013148225805299503,8.759879268847772e-05,3.400082383842257e-05,5.451367109621415e-06,2.859239726266398e-05,-2.6162577691092592e-05,-0.00010856367601275478,1.227243776931496e-06,3.32091220847687e-05,0.00012398147894226888,-0.00012952223617119238,0.0001113585348995296,9.691746422692358e-06,-1.9530026461406225e-05,1.6609088280434506e-05,-0.00013784889293810875,6.860849442757414e-05,4.463076254386175e-05,5.758272948253214e-05,8.925422966112062e-05,2.054087963736695e-05,-0.00012073384432668456,0.00013006992777127128,4.904652447474322e-05,9.993037680037955e-05,-4.3409329757821205e-05,8.47377364629814e-05,8.021004406738824e-05,7.827336065288973e-05,1.5846316611500605e-05,-1.2248616364239021e-05,1.5410172251434026e-05,8.006646639684579e-06,7.07757754092285e-05,-1.5572896977348672e-05,3.365329100373719e-05,-1.875666166401696e-06,7.770795873453772e-06
0.00015755490588665916,6.30483149546624e-05,-5.338125201692059e-05,-7.802129509222339e-05,-0.0001152166176650927,0.0002467018495651693,5.847416161028265e-05,5.218148650868804e-05,0.00018042771852701245,5.183751792920679e-05,1.847552931262173e-05,1.1054546119535478e-05,1.727626937323692e-05,0.0001758308230679237,9.312175746497252e-05,4.366017165209743e-05,1.0390857820570857e-05,2.235804558128776e-05,-4.2879330468641175e-05,-0.00013120829423429086,-4.6009561167815625e-06,6.59248333174994e-05,0.00016973038232754548,-0.00016324626386748746,0.00015388697710736453,1.6620393687174508e-05,-2.931256094861924e-05,1.9249857652279103e-05,-0.00017221573358277686,0.00010081572176115527,6.157775926619912e-05,6.920235030079876e-05,0.0001268706122015944,2.6418772273889427e-05,-0.00014894962307547902,0.00035576275420050145,7.136873094004204e-05,0.00013884622626810146,-6.0471157011928074e-05,0.0003154487549898548,0.00011549445333657417,8.47632556635813e-05,2.1471397468047094e-05,-2.946566868443877e-05,1.8057259146362498e-06,-7.2857033337255656e-06,7.927097580893517e-05,-2.7338807812518715e-05,2.8229086364255432e-05,-1.8136948020401524e-05,-2.9146012734497777e-06
0.00015916790607426292,4.82517246067377e-05,-3.2024138080430625e-05,-0.00012134048845916434,-0.00011160052821679962,0.0002502259440209109,6.998165308544748e-05,4.9544564393743e-05,0.00018361177448466106,2.693298582413491e-05,7.904787607345429e-06,1.4177655129418579e-05,2.9241770232288486e-05,0.00017612862322649277,9.49908487615351e-05,3.094279827183248e-05,1.4809019318075527e-05,1.7785005856301968e-05,-2.98527822492089e-05,-0.00012646289965400487,1.0938537385687865e-05,6.457378608078906e-05,0.0001668855787279257,-0.00015625310804283626,0.0001483137978009895,1.6674923845308573e-05,-1.0471073859883882e-05,7.385368626597073e-06,-0.00016682842462289581,9.104090054980608e-05,4.715999422032994e-05,6.260690814516474e-05,0.00011900103631669215,2.0673890336215476e-05,-0.00014443762453904144,-0.0002612177190430614,7.997848076700051e-05,0.000132257708984196,-5.022630614069526e-05,-0.00023479891343541242,0.00010709664496308174,8.787341393627331e-05,1.8544335228234173e-05,-1.3141541988125754e-05,2.222919131351052e-05,1.3892497412333702e-05,7.839056660393501e-05,-2.8892317008068864e-05,3.235087406038288e-05,-7.31624415100697e-08,-2.479998409654757e-06
